,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-16 22:32:00,0.215,-0.356,-0.003165185546875,0.05785618346047622,0.05794128855938462,-0.07624325173031563,0.13379498169596582,3.7106527201176114,-18.30581105003158
2004-02-16 22:42:00,0.212,-0.261,-0.002600390625,0.05734236278271176,0.05739989587860765,-0.014815444234825855,0.11898634987178269,3.6933864906018097,-22.07356668908451
2004-02-16 22:52:00,0.225,-0.22,-0.002807373046875,0.0579863372503709,0.05805284205534751,-0.010669792312608154,0.04087457744727496,3.8757792389472554,-20.67870606650173
2004-02-16 23:02:00,0.278,-0.295,-0.003091162109375,0.05723367436346978,0.05731569434595881,0.00424953195731712,0.19244362835417084,4.850329445927773,-18.541795065399345
2004-02-16 23:12:00,0.232,-0.249,-0.0030905273437500003,0.05724743505065646,0.05732940045256012,-0.04131834811706855,0.03097891557493604,4.046789224526763,-18.550038254312117
2004-02-16 23:22:00,0.261,-0.244,-0.0031902832031249994,0.058783296308697504,0.05886837102741909,0.0005712353795850163,0.12605654077463058,4.433620218205701,-18.45239663041681
2004-02-16 23:32:00,0.249,-0.251,-0.00259482421875,0.05634466624878184,0.05640300977535464,-0.019354274735655232,0.10211702996562089,4.414658029628781,-21.736736295195197
2004-02-16 23:42:00,0.208,-0.261,-0.0032386718750000002,0.05796827648600145,0.05805726480031375,-0.0036970464017149086,0.14951896594136738,3.5826696403182248,-17.92625713289147
2004-02-16 23:52:00,0.249,-0.264,-0.003138671875,0.05783593830948397,0.05791963131276174,-0.016302704325690594,0.0977186622413706,4.299060514653803,-18.453547748683267
2004-02-17 00:02:00,0.242,-0.239,-0.0030105957031249997,0.05772379797294297,0.05780084637612908,0.0010833099656795883,0.047780458502100664,4.186789903130943,-19.19913933183781
2004-02-17 00:12:00,0.215,-0.249,-0.002870068359375,0.056959791563599614,0.05703066480864154,-0.004688659391184942,0.045566364280815286,3.7699016962436365,-19.87083848450941
2004-02-17 00:22:00,0.217,-0.264,-0.0022893066406249997,0.05734576350124152,0.057390042196877454,-0.016416420845191206,-0.021110309365476088,3.781143761065344,-25.068744037369104
2004-02-17 00:32:00,0.283,-0.269,-0.00259443359375,0.058741482896277314,0.05879731638486998,-0.008398215129655037,0.15602788304955473,4.81314484061764,-22.662871975799625
2004-02-17 00:42:00,0.229,-0.244,-0.0031937988281250003,0.05817842913238453,0.05826460930329512,-0.03525686399154375,0.10278498080537313,3.9303447279281603,-18.243042983862832
2004-02-17 00:52:00,0.349,-0.269,-0.0032549804687500004,0.059617577150106474,0.05970491483511847,-0.00043807135518821494,0.1826029029033367,5.845414920426584,-18.342633821715914
2004-02-17 01:02:00,0.217,-0.271,-0.002756640625,0.05779502834057177,0.057859323099490635,0.008687116364071334,0.07557272667982273,3.750475954011124,-20.989070020503902
2004-02-17 01:12:00,0.269,-0.247,-0.0027970703125000003,0.05773310753679983,0.05779941659388743,0.005532132852078947,0.17076745106387436,4.654026214313867,-20.664270159954167
2004-02-17 01:22:00,0.205,-0.234,-0.003006298828125,0.05790920866695208,0.057985778748839575,-0.03476030456285713,0.035710552215486135,3.5353496050805817,-19.288095450246626
2004-02-17 01:32:00,0.266,-0.271,-0.0029443847656250004,0.05982165073522089,0.05989260856355211,0.023599870567950553,0.19067003907064706,4.441282595292993,-20.341298210337257
2004-02-17 01:42:00,0.234,-0.269,-0.0023548828125,0.05731160685134161,0.057358568419145106,0.01940317643156631,0.17699357405830574,4.0795997258867365,-24.357292054907766
2004-02-17 01:52:00,0.227,-0.247,-0.003121044921875,0.05802140525217242,0.05810387258837078,-0.02100962215838762,0.15604307160469721,3.9067963956232585,-18.616801117192598
2004-02-17 02:02:00,0.222,-0.254,-0.00293505859375,0.05775060062923365,0.05782372863928787,-0.0062952588970617744,0.1276308416546419,3.8392543203995992,-19.701047455209043
2004-02-17 02:12:00,0.242,-0.261,-0.0029340820312499997,0.05893861709047336,0.059010166960342524,-0.014255691120829677,0.18375969307900775,4.1009882273784255,-20.111969035576884
2004-02-17 02:22:00,0.239,-0.237,-0.003075439453125,0.05709651251261178,0.05717788810958197,-0.007056125905506395,0.04588706883196547,4.179937523085046,-18.591778177093573
2004-02-17 02:32:00,0.232,-0.352,-0.003502978515625,0.057292814693248435,0.057398407619598864,-0.0020262896854954964,0.17482041998432996,4.041923977012611,-16.385600814727766
2004-02-17 02:42:00,0.244,-0.251,-0.0024143554687499997,0.05796869531210711,0.058017537589669814,0.025036552439016466,0.09384953291767628,4.205624887524438,-24.030238438628764
2004-02-17 02:52:00,0.227,-0.256,-0.0031562988281249997,0.05842423733145061,0.05850800851632941,-0.013489325061587855,0.07764180015049016,3.879810743116389,-18.53690404564327
2004-02-17 03:02:00,0.244,-0.291,-0.003309619140625,0.05745488072189337,0.05754872468517982,-0.007583352867104773,0.09114691573523581,4.239885442028498,-17.388322414134972
2004-02-17 03:12:00,0.232,-0.281,-0.00327958984375,0.05735818918619899,0.05745047374559891,0.003866617112661308,0.16709949395740065,4.038260868436664,-17.517578868919777
2004-02-17 03:22:00,0.276,-0.21,-0.0025067382812500004,0.05770643018822486,0.05775944271421124,0.015213354951621093,0.0550213413414693,4.778439455616362,-23.041672577565272
2004-02-17 03:32:00,0.251,-0.234,-0.00324033203125,0.05814899386793403,0.05823778959334523,0.006585661702755537,0.07311584966346674,4.309916323278202,-17.972784588645766
2004-02-17 03:42:00,0.269,-0.283,-0.00269453125,0.057903291790120555,0.05796454078383827,-0.01584609579184208,0.1826598005305442,4.640768241452244,-21.511920035753256
2004-02-17 03:52:00,0.259,-0.266,-0.00264326171875,0.05746708897495583,0.05752644517551254,0.014937644103882434,0.08602334969007952,4.502277156354681,-21.76343143300877
2004-02-17 04:02:00,0.227,-0.203,-0.0028108886718749997,0.05668776619057103,0.05675603070585869,0.02579693019723841,0.0690075485767716,3.9995749733881185,-20.191490069935657
2004-02-17 04:12:00,0.242,-0.239,-0.0031346191406250003,0.0573671175316215,0.0574512951843505,0.005591499165378095,0.07159805559390531,4.2122636090877865,-18.327998588337433
2004-02-17 04:22:00,0.33,-0.269,-0.00270908203125,0.058422705314388486,0.05848405732280807,0.015621673761991594,0.22162593848411616,5.642563377204406,-21.588145596249404
2004-02-17 04:32:00,0.222,-0.251,-0.002841064453125,0.058002149203389544,0.05807027371601692,-0.015277738750755937,0.10944147990705178,3.8229542551435927,-20.439618556398152
2004-02-17 04:42:00,0.349,-0.266,-0.002583544921875,0.05769238682330558,0.05774879809693553,-0.04073490798208113,0.25140715057423924,6.043415819913312,-22.3525426664633
2004-02-17 04:52:00,0.229,-0.291,-0.003244921875,0.0582070319705665,0.05829599176830256,-0.005574844356779589,0.06555230181524552,3.9282289065457636,-17.965299016113466
2004-02-17 05:02:00,0.244,-0.249,-0.0029316406250000002,0.05732250039095128,0.05739602011463861,0.003371667507481814,0.11043081817195821,4.251165838897057,-19.578122783940685
2004-02-17 05:12:00,0.229,-0.247,-0.002688720703125,0.058394089183487076,0.05845453252782777,0.028229101249920868,0.06425812059497504,3.9175747388105897,-21.740648799962095
2004-02-17 05:22:00,0.247,-0.237,-0.003478564453125,0.05825522888510042,0.058357573600042484,-0.00034435955696054103,0.09659241547993869,4.232526898613553,-16.77633816662975
2004-02-17 05:32:00,0.269,-0.222,-0.0032491699218750005,0.057983587042550626,0.05807313756497598,0.005756893664279197,0.0840195231187546,4.632090003730648,-17.873222688046944
2004-02-17 05:42:00,0.256,-0.308,-0.00264287109375,0.05878742072874318,0.05884536392502599,-0.04012268207666993,0.11684101734797459,4.350385194765145,-22.26569584274715
2004-02-17 05:52:00,0.227,-0.332,-0.003202734375,0.05749999511562194,0.05758772011299371,0.014932814066919625,0.16491087007300687,3.94181258703418,-17.980798083822894
2004-02-17 06:02:00,0.244,-0.273,-0.0032918945312500002,0.05855144361263103,0.05864248223477797,-0.03051912413865897,0.020434339865124773,4.160806137488082,-17.814204458278986
2004-02-17 06:12:00,0.237,-0.261,-0.0032073242187499996,0.057923597157293095,0.05801091458456331,0.04040957243716802,0.05950364614895287,4.08543808862937,-18.087012920437488
2004-02-17 06:22:00,0.217,-0.232,-0.003238525390625,0.05763989358135785,0.05772939592873699,-0.02001234685111389,0.09361612785834561,3.7589168656445273,-17.825827796766433
2004-02-17 06:32:00,0.234,-0.239,-0.0032485839843749997,0.058443883820131534,0.05853267525293565,-0.012492569521753967,0.07479762760232145,3.9977670418927924,-18.01790427289718
2004-02-17 06:42:00,0.247,-0.264,-0.00272021484375,0.056955645424597225,0.057019178516969186,-0.02305910676802381,0.10766603929856311,4.33187580783002,-20.961277616721038
2004-02-17 06:52:00,0.232,-0.234,-0.002967626953125,0.05664026235055847,0.0567165714974193,0.017007986423454986,0.08930485280516498,4.090515238752688,-19.111759123799253
2004-02-17 07:02:00,0.276,-0.259,-0.002944482421875,0.058646998032859346,0.058719438111322006,-0.020515589542277897,0.11822245857566394,4.700317456661477,-19.94219346499966
2004-02-17 07:12:00,0.237,-0.239,-0.0025802734375,0.05884106236439275,0.05889617453621245,-0.031030059143566206,0.12096841398234748,4.024030454716206,-22.825555493558987
2004-02-17 07:22:00,0.239,-0.237,-0.002968017578125,0.05994967453868687,0.06002163875753998,-0.06977451238497218,0.1047416911958301,3.981897278170809,-20.22280433913661
2004-02-17 07:32:00,0.283,-0.286,-0.0030293457031249998,0.06417982793028823,0.06424971691024697,-0.020233875215751162,0.16475565935742553,4.404688668050229,-21.209106918358152
2004-02-17 07:42:00,0.288,-0.291,-0.0032078124999999997,0.06450881076899058,0.06458694554750402,-0.02623443107607203,0.1272595265716543,4.4591054362243305,-20.1342645642487
2004-02-17 07:52:00,0.273,-0.269,-0.00290234375,0.06472838248082456,0.06479183991469335,-0.04159104438407194,0.23370303929425384,4.213493556587358,-22.323971760648046
2004-02-17 08:02:00,0.271,-0.295,-0.00309931640625,0.06478337131552592,0.06485588666540802,-0.010522043698497546,0.19103897061153408,4.178495028494344,-20.92586821230041
2004-02-17 08:12:00,0.364,-0.281,-0.002912890625,0.0646057909771889,0.06466984889010295,-0.0023662286457866084,0.1690716729400643,5.628588998538798,-22.201262325152683
2004-02-17 08:22:00,0.242,-0.269,-0.003274267578125,0.06300101901434782,0.06308451014252132,-0.01980092844389472,0.18859943185237737,3.836123946326452,-19.266754667206058
2004-02-17 08:32:00,0.295,-0.283,-0.002697216796875,0.06498985464791003,0.06504421535518647,0.0006576413262558852,0.17066501647481758,4.535376411093526,-24.11530857680658
2004-02-17 08:42:00,0.33,-0.315,-0.003072265625,0.06400789443247559,0.06408002275597481,0.006256838582886607,0.32426883462869993,5.1498109052907735,-20.857578926293137
2004-02-17 08:52:00,0.3,-0.276,-0.00273330078125,0.06441409707199224,0.06447049122103267,-0.00774566605392304,0.2059781850685427,4.6532916737282255,-23.587045986043606
2004-02-17 09:02:00,0.251,-0.283,-0.0030244628906250003,0.06412685525065671,0.06419657425816719,-0.021413611201434528,0.17176401058990898,3.9098659531363915,-21.225776800620977
2004-02-17 09:12:00,0.269,-0.278,-0.0030608398437499997,0.06415230965142805,0.06422372319551203,-0.03764322079500418,0.2624912044072678,4.188483423502264,-20.982386035862657
2004-02-17 09:22:00,0.259,-0.332,-0.0026775390625,0.06522438908932177,0.06527773297132032,0.0006189052526329267,0.21892847258452397,3.9676622978587703,-24.379750004607196
2004-02-17 09:32:00,0.281,-0.261,-0.0024851562500000004,0.06465762825394512,0.06470379248327528,0.00590489217470439,0.252588920453249,4.342867538601131,-26.036106374911142
2004-02-17 09:42:00,0.251,-0.249,-0.002815478515625,0.06355493092015262,0.06361571296108277,-0.004020192170859785,0.09212063827511363,3.9455660923512794,-22.59499144036654
2004-02-17 09:52:00,0.278,-0.259,-0.0031025390625,0.06482220522586903,0.06489482927928465,0.023540504269648634,0.1518136537283188,4.283854400842712,-20.91668403587897
2004-02-17 10:02:00,0.298,-0.295,-0.0032218750000000003,0.06408863535220329,0.06416800686844457,-0.023095704863682443,0.18149493205266598,4.644058847128464,-19.916355187102095
2004-02-17 10:12:00,0.276,-0.264,-0.002740576171875,0.06465544760260089,0.0647119273775853,0.010849267709034816,0.1691311636076005,4.26505609065818,-23.61252646129219
2004-02-17 10:22:00,0.295,-0.283,-0.0029173828125,0.0638423527050186,0.06390741823504335,0.024713114764575286,0.2643797847454121,4.616052535795258,-21.90573618286282
2004-02-17 10:32:00,0.298,-0.298,-0.0029179687500000004,0.0650950002679977,0.06515878067627379,0.007847452554077636,0.2396724565984094,4.57344347004502,-22.330184542337467
2004-02-17 10:42:00,0.269,-0.276,-0.0030445800781250002,0.06329297665238726,0.06336461753896551,0.027627241940489957,0.157968116869998,4.245271421934818,-20.812268330281036
2004-02-17 10:52:00,0.305,-0.273,-0.0031830078124999994,0.06434437996214179,0.0644214918585502,0.0010099798113550572,0.2497552863260606,4.734444844426861,-20.239187477190715
2004-02-17 11:02:00,0.286,-0.3,-0.0032487792968749997,0.06382678790228029,0.06390785946934167,0.010482593207948816,0.16322410691024514,4.475192916408066,-19.671345336020405
2004-02-17 11:12:00,0.3,-0.293,-0.002967724609375,0.06552903762089313,0.06559460717341307,-0.007535820969867823,0.23226835779287613,4.573546712565672,-22.102659716538604
2004-02-17 11:22:00,0.276,-0.269,-0.002416845703125,0.06481771906908809,0.06486118026275907,0.009226096112908463,0.17662818366412836,4.255241715952387,-26.837120871594355
2004-02-17 11:32:00,0.269,-0.269,-0.0030568847656249998,0.06538521294633148,0.06545503697374538,-0.016426757425714946,0.1733441466761363,4.109691361230128,-21.412333794781656
2004-02-17 11:42:00,0.286,-0.293,-0.002944384765625,0.06530970875177342,0.06537445364554204,0.012177236420009698,0.1586584822181809,4.374797555489822,-22.20309465283662
2004-02-17 11:52:00,0.264,-0.269,-0.003073388671875,0.06460693002940107,0.06467841459446208,-0.01445588260456677,0.13509775011136638,4.0817327025607755,-21.04465835588681
2004-02-17 12:02:00,0.266,-0.273,-0.0029156738281249997,0.0635310500039184,0.06359637087658285,-0.01841783266385545,0.17956978315702576,4.182628604959364,-21.81189482277589
2004-02-17 12:12:00,0.271,-0.288,-0.003032373046875,0.06517948398019056,0.06524839445163096,0.010410972938278149,0.1538301562815927,4.153358902967245,-21.517271603133537
2004-02-17 12:22:00,0.3,-0.312,-0.0031077636718750004,0.06426701935005426,0.06434054941347739,0.026329909222068223,0.2643185676059523,4.66268943511942,-20.70316671623198
2004-02-17 12:32:00,0.269,-0.3,-0.002898583984375,0.06407072485948251,0.06413469521919765,-0.013877238235328543,0.2892966383043989,4.194297627526253,-22.12621596093809
2004-02-17 12:42:00,0.271,-0.286,-0.003060546875,0.06377882722182071,0.06385066271313282,-0.004334261647335865,0.18155585068254476,4.244278578869952,-20.862501154514362
2004-02-17 12:52:00,0.342,-0.273,-0.0036243652343750004,0.06448755553345169,0.06458775257897681,-0.016870462778111914,0.2533347123414478,5.295121541530776,-17.820431552096203
2004-02-17 13:02:00,0.298,-0.237,-0.00296455078125,0.06276965512230735,0.06283809180147024,0.04259267358229637,0.15800753946519297,4.742346424864347,-21.196497020359562
2004-02-17 13:12:00,0.305,-0.254,-0.0029306640625000003,0.06308059186099255,0.06314709467906066,-0.034854557206221555,0.1563542029449816,4.8299925998200655,-21.54702597512766
2004-02-17 13:22:00,0.31,-0.308,-0.003534521484375,0.06470088772928993,0.06479578157987506,-0.004002143118138834,0.22122569443287787,4.784262068323951,-18.332264173896437
2004-02-17 13:32:00,0.251,-0.276,-0.0031189453125000004,0.06342280798994705,0.06349790535423196,0.013003826732817097,0.12498023930371316,3.95288629758354,-20.35877483960596
2004-02-17 13:42:00,0.271,-0.308,-0.0030890625000000007,0.06362806356223116,0.06370145286927333,0.005688762693611212,0.16967843816561112,4.254220081230173,-20.621613473108205
2004-02-17 13:52:00,0.269,-0.269,-0.003034765625,0.06429842743214137,0.06436843716546953,0.007929602328148124,0.13386594680045283,4.179066819790759,-21.210348712009523
2004-02-17 14:02:00,0.278,-0.3,-0.0027513183593750002,0.06377286333369721,0.06383062954082566,0.00036335962537585066,0.21277605765256613,4.355275860505073,-23.200015848157122
2004-02-17 14:12:00,0.251,-0.256,-0.002840771484375,0.0638085650448679,0.06387021332664097,-0.031046827514890147,0.11948473177476293,3.929844397361753,-22.48340413086521
2004-02-17 14:22:00,0.264,-0.281,-0.0027031738281249997,0.06331683398263305,0.06337296632893338,-0.013249873642916821,0.126103900703602,4.165814152200556,-23.443910883411714
2004-02-17 14:32:00,0.232,-0.264,-0.00340458984375,0.06368447432123074,0.06377386195574171,-0.00464380409387175,0.09230782246441827,3.6378540186417627,-18.73173124592821
2004-02-17 14:42:00,0.256,-0.283,-0.002931689453125,0.06279530419306752,0.06286217058163339,-0.022843986979118134,0.1836009505438989,4.072401535476031,-21.442301985507434
2004-02-17 14:52:00,0.305,-0.264,-0.00288798828125,0.062261744926941975,0.062327169631058575,0.019334845276735013,0.16574207232218185,4.893532015097535,-21.581517499815366
2004-02-17 15:02:00,0.298,-0.266,-0.0030732421875,0.0636153322741656,0.06368797150831348,-0.020824672638975503,0.1939875010726091,4.67906251278706,-20.723381895301245
2004-02-17 15:12:00,0.271,-0.3,-0.0031851074218750006,0.06437385741222126,0.0644510363297936,-0.00669488311735387,0.1791408004998294,4.204742319631649,-20.235121706461232
2004-02-17 15:22:00,0.227,-0.288,-0.003241259765625,0.062429486150594724,0.06251204844805419,-0.011325638293635218,0.13702728138136333,3.6312999755340094,-19.28634326412904
2004-02-17 15:32:00,0.283,-0.256,-0.002857373046875,0.06368627112091799,0.0637487856042421,0.016470812603671732,0.11923435650481107,4.439300252037554,-22.310277502603913
2004-02-17 15:42:00,0.283,-0.276,-0.0033041015625000004,0.062375823046442964,0.06246175157771554,0.001298285908068026,0.07457619511556057,4.530772718531413,-18.904307387710794
2004-02-17 15:52:00,0.31,-0.249,-0.003003271484375,0.06332945363170617,0.06339908126983683,0.0075523037901846,0.14754748085196523,4.88966076149573,-21.110006737546268
2004-02-17 16:02:00,0.264,-0.256,-0.0031821777343749996,0.06332453122171205,0.06340289196073295,0.009455975096768474,0.1614387001798523,4.163847922954398,-19.92437168918401
2004-02-17 16:12:00,0.269,-0.298,-0.00272509765625,0.06327744600255539,0.06333455470998829,-0.004828180573600616,0.14803341728877895,4.2472865125801045,-23.24120552697653
2004-02-17 16:22:00,0.374,-0.293,-0.0027725585937499997,0.06356992555621642,0.06362880790422291,0.014737210771154148,0.1522749073879166,5.877840750418622,-22.94949078719463
2004-02-17 16:32:00,0.266,-0.256,-0.00301259765625,0.06217414601211497,0.06224557354367658,-0.017703266449904113,0.058571957971994326,4.273396240992986,-20.661761259270904
2004-02-17 16:42:00,0.225,-0.242,-0.0031506347656250003,0.0620246546200679,0.06210311131937654,-0.011119407701619986,0.037042686753745446,3.623006886770883,-19.71130135328681
2004-02-17 16:52:00,0.227,-0.239,-0.0026149902343750005,0.06264355443890285,0.06269658263900334,0.012430607606591842,-0.013686038653799137,3.620612008584724,-23.97583815604123
2004-02-17 17:02:00,0.442,-0.266,-0.0027285156250000005,0.06347900971496058,0.0635360741220588,0.05995591806244494,0.413017868564423,6.956677857540839,-23.28594842555054
2004-02-17 17:12:00,0.293,-0.278,-0.00277763671875,0.06173991534821936,0.061800859937888405,0.009088747713600858,0.19254317994683756,4.741034352830579,-22.24943943198598
2004-02-17 17:22:00,0.254,-0.261,-0.00297744140625,0.062183009536605154,0.06225273509930106,-0.033026456211417976,0.08056176621159006,4.080142014561089,-20.908131044535498
2004-02-17 17:32:00,0.256,-0.281,-0.00263857421875,0.06354297667392209,0.06359618545705002,-0.00023830489825346908,0.09760574361619057,4.025398664404028,-24.102481182878424
2004-02-17 17:42:00,0.315,-0.269,-0.0026251464843750003,0.06134958064997715,0.06140422348755316,-0.008537955301948306,0.09982576636937912,5.12994028926775,-23.39077984906141
2004-02-17 17:52:00,0.269,-0.276,-0.00328876953125,0.06213254193317772,0.062218006022674015,0.018205336467866404,0.1767974681481599,4.3235072480781325,-18.918323534524507
2004-02-17 18:02:00,0.271,-0.239,-0.00294609375,0.060085301802722556,0.0601560194800778,-0.009473837831304227,0.05598579054669628,4.5049523280001695,-20.41890876014309
2004-02-17 18:12:00,0.293,-0.251,-0.00285888671875,0.06112822829973134,0.061193554188482546,0.02987234430517424,0.08322524052698954,4.788085998363967,-21.404679586338556
2004-02-17 18:22:00,0.264,-0.283,-0.0026258300781249995,0.06098450464600602,0.061039521568893175,-0.010916416588173154,0.08800587963720163,4.325066665242984,-23.245800281364385
2004-02-17 18:32:00,0.261,-0.256,-0.003272509765625,0.06300237370826224,0.06308577176835815,-0.015666051725666656,0.06437322384992772,4.137224491100059,-19.277489231971696
2004-02-17 18:42:00,0.322,-0.308,-0.0033063964843750003,0.06111058706046425,0.061198478410542406,0.0010424924471611396,0.11587792412563624,5.261568724632383,-18.509116707493295
2004-02-17 18:52:00,0.244,-0.239,-0.00265791015625,0.06108138471975655,0.061137695991047535,0.034112198302005174,0.07931396050958783,3.990991090598658,-23.002168018088945
2004-02-17 19:02:00,0.276,-0.269,-0.00297998046875,0.06236331576402321,0.06243295231811683,0.022372239215774192,0.16080317594054838,4.420742408491072,-20.950792454121462
2004-02-17 19:12:00,0.293,-0.344,-0.00301728515625,0.061807766534295205,0.061879863287411595,-0.017664993714281707,0.18450953543414217,4.734981372520354,-20.508457133802462
2004-02-17 19:22:00,0.288,-0.261,-0.0027237792968750002,0.06049471020159725,0.06055452290407897,0.0016609687303476947,0.08700849943861799,4.756044407388109,-22.231802324642583
2004-02-17 19:32:00,0.288,-0.237,-0.0031218749999999997,0.0604422241005524,0.06052132001023482,0.01236176063098612,0.045317144177034585,4.75865364389435,-19.38620861188703
2004-02-17 19:42:00,0.232,-0.271,-0.002832275390625,0.06069719003115344,0.06076175418373284,-0.010188025380198829,0.08783801833670157,3.8181912802989997,-21.45333550009221
2004-02-17 19:52:00,0.247,-0.256,-0.002535546875,0.06144031300541986,0.06149111105095801,-0.007574575213419285,0.032951848958148844,4.016840739717807,-24.251616744793175
2004-02-17 20:02:00,0.242,-0.273,-0.00255751953125,0.06103984278683381,0.06109190933927953,0.013355269829150713,0.19147116835894717,3.96124466590217,-23.887172157555554
2004-02-17 20:12:00,0.269,-0.295,-0.00309296875,0.06156826418075439,0.06164440379735414,0.019602912218923935,0.1679656674516261,4.363737556523271,-19.930496807429478
2004-02-17 20:22:00,0.232,-0.269,-0.0031538574218749997,0.060202814191912916,0.06028390068368689,-0.011219221804892198,0.10016779162529721,3.8484570070758592,-19.114339242338836
2004-02-17 20:32:00,0.261,-0.254,-0.00273955078125,0.06135394363784113,0.061413579397190325,-0.005898388545509835,0.08149265753958845,4.24987441803369,-22.417390404848998
2004-02-17 20:42:00,0.259,-0.291,-0.0033141113281249996,0.060302700279590435,0.06039222992692748,-0.003446355774784529,0.07485639570511804,4.2886311751260235,-18.22275233013827
2004-02-17 20:52:00,0.242,-0.251,-0.002234326171875,0.06124527941508972,0.061284527497133194,0.04404648193476936,0.134458257768292,3.948794416524145,-27.428639680528157
2004-02-17 21:02:00,0.364,-0.232,-0.0028059082031249996,0.06021195511930658,0.0602758296066145,0.021457753334059453,0.20112482012838306,6.03890485416157,-21.481753943156097
2004-02-17 21:12:00,0.256,-0.308,-0.0028179199218750003,0.06036422242327385,0.060428487484044925,-0.026796287426036174,0.11637456382058042,4.236412504410147,-21.44435937123321
2004-02-17 21:22:00,0.32,-0.251,-0.003256396484375,0.060690861471466725,0.060776680821188526,-0.01639870564169954,0.09872531030128151,5.265177296231002,-18.663784067084627
2004-02-17 21:32:00,0.239,-0.244,-0.00298447265625,0.060343691102120615,0.060415977456557385,0.04965022748010509,0.05821627184979006,3.955907196434171,-20.243434742159867
2004-02-17 21:42:00,0.291,-0.247,-0.00292041015625,0.059246369054422675,0.05931685804590041,0.025589785681687183,0.0738168878011689,4.905856607826719,-20.31113948804615
2004-02-17 21:52:00,0.239,-0.264,-0.0031723144531249996,0.06044365852887334,0.0605253752150441,-0.015651040696795064,0.051486405244772104,3.948757015563193,-19.07924832464873
2004-02-17 22:02:00,0.244,-0.266,-0.003656396484375,0.0602639882662523,0.060373340023116784,0.008859531117547729,0.08869812564136481,4.041518986800682,-16.511704975407394
2004-02-17 22:12:00,0.264,-0.259,-0.00334208984375,0.060320897217084,0.06041194036829557,0.009177715000935978,0.1049778946779667,4.369997030231929,-18.07609705085313
2004-02-17 22:22:00,0.247,-0.278,-0.002976904296875,0.06058908533206827,0.06066069543537335,0.0059263131030375974,0.0662934961654913,4.071829348925759,-20.377106344685586
2004-02-17 22:32:00,0.281,-0.242,-0.002767724609375,0.06010239162199672,0.060164619141854246,-0.06316650633444933,0.04989733396580176,4.670519052692199,-21.737935536671927
2004-02-17 22:42:00,0.271,-0.232,-0.002804150390625,0.060066880643679696,0.06013083432256803,0.03584342262795434,0.01044940481181067,4.506839179151212,-21.44351263170512
2004-02-17 22:52:00,0.273,-0.273,-0.003310400390625,0.061159187393895406,0.061247222912170676,0.00652819983851839,0.0692629944839438,4.457344954096705,-18.50145471394391
2004-02-17 23:02:00,0.256,-0.283,-0.0028323730468750004,0.060663287511599,0.060727893917123243,0.01134333778932916,0.09947686365120267,4.2155257409283635,-21.440641085087726
2004-02-17 23:12:00,0.269,-0.264,-0.0024420410156249994,0.06022649568822845,0.06027451564573642,0.03429979194284829,0.16999856066719543,4.4629143364842285,-24.68202428218028
2004-02-17 23:22:00,0.278,-0.269,-0.003023583984375,0.060416126050697384,0.06049026466416414,-0.01665054027416184,0.19587832950284412,4.595780850743967,-20.006146671222027
2004-02-17 23:32:00,0.249,-0.332,-0.002936767578125,0.060043526830252304,0.0601138393520213,-0.004285117640440955,0.15338361638202747,4.1421410225002955,-20.469389474260474
2004-02-17 23:42:00,0.264,-0.281,-0.0032099609375000004,0.06003867398229137,0.060122959132462454,-0.024605627546129157,0.11095374109499234,4.391001437875957,-18.73012173764574
2004-02-17 23:52:00,0.264,-0.247,-0.002783251953125,0.05996667729360229,0.060029770039669694,0.02000693838950656,0.12563836071117818,4.39781794642125,-21.56821267017132
2004-02-18 00:02:00,0.239,-0.234,-0.0033016601562500004,0.059509724516704325,0.059599793217447496,-0.01902911555467393,0.11086472277825532,4.0100810270938005,-18.05146211206076
2004-02-18 00:12:00,0.229,-0.273,-0.002288818359375,0.06051446214652705,0.060556254918593046,-0.002034346033149648,0.15565978618360088,3.781607701926897,-26.457431482299427
2004-02-18 00:22:00,0.249,-0.266,-0.0024858398437499997,0.05988772716436204,0.05993783563513951,0.01749143106072419,0.06751194904688118,4.154304161327103,-24.111704455070857
2004-02-18 00:32:00,0.254,-0.266,-0.0029421386718749996,0.06084400697634128,0.06091361591233626,0.06047620143297911,0.09848933709609753,4.16983947177826,-20.70385617599613
2004-02-18 00:42:00,0.264,-0.244,-0.003115966796875,0.05955819303241053,0.05963819585045204,0.019321129710300224,0.08122389414417164,4.426693266543524,-19.139547927873664
2004-02-18 00:52:00,0.264,-0.256,-0.0031560058593750003,0.06010411095412351,0.060185447865456855,0.05639593466176203,0.22625948682566488,4.386442393685693,-19.070131852472443
2004-02-18 01:02:00,0.215,-0.269,-0.0030237304687500003,0.06032594073281166,0.06040020177946428,-0.014646175604207546,0.07422063441906612,3.559590757411985,-19.975392120327946
2004-02-18 01:12:00,0.244,-0.349,-0.003303759765625,0.06182332731665984,0.061910031513100726,0.005994459075345093,0.1370942838243252,3.9412029688333687,-18.73926553536458
2004-02-18 01:22:00,0.242,-0.237,-0.002969873046875,0.05930169451043265,0.05937456866619643,0.029960464801244827,0.09116556033953671,4.075819082754486,-19.992291835057507
2004-02-18 01:32:00,0.261,-0.278,-0.0031750976562500005,0.059165272947197554,0.059248964917119014,0.04582134696637314,-0.006350318168228508,4.405140247852471,-18.660517354636564
