,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-05 12:32:00,0.522,-0.43,-0.001490234375,0.0871586804638414,0.08716929189352607,0.16017458821883374,0.5028613437323188,5.98834737165931,-58.49367948818525
2004-03-05 12:42:00,0.41,-0.393,-0.0014470703124999998,0.08782819822332327,0.0878379745077549,0.19146106095506027,0.3725210817358686,4.667685045080389,-60.700557359927814
2004-03-05 12:52:00,0.483,-0.41,-0.0019714843749999997,0.08660918994056574,0.08662951151671698,0.08995797882840409,0.294265116557884,5.57546719984442,-43.94126203344472
2004-03-05 13:02:00,0.444,-0.383,-0.001854443359375,0.08660721597342583,0.08662495349701133,0.16969293886886191,0.3999891849651811,5.1255438770921655,-46.71210531132447
2004-03-05 13:12:00,0.417,-0.383,-0.001886279296875,0.08627389822049303,0.08629241059880714,0.12528281641707628,0.3057663264749575,4.832406431878777,-45.747419664610554
2004-03-05 13:22:00,0.461,-0.457,-0.00135390625,0.08666494662581833,0.08667340593789424,0.19273055567640873,0.37063991820369724,5.318817173636043,-64.01728770946603
2004-03-05 13:32:00,0.515,-0.361,-0.0008525390625,0.08894380952815091,0.0889457238818989,0.1774635759800664,0.4415155078087478,5.790047880028623,-104.3303794445183
2004-03-05 13:42:00,0.415,-0.391,-0.0019147949218750002,0.08663938843255486,0.08665843031651263,0.12010829151010355,0.3063774299118305,4.7889166522431506,-45.257290651081945
2004-03-05 13:52:00,0.42,-0.422,-0.0011522460937500002,0.08630813212788156,0.08631371627492064,0.11840592273226064,0.43623389492078113,4.865970533144979,-74.90909862320427
2004-03-05 14:02:00,0.449,-0.33,-0.001180224609375,0.0860464206842576,0.08605241379486037,0.1738917740014307,0.3547398495467644,5.217750208266875,-72.91189584703737
2004-03-05 14:12:00,0.408,-0.571,-0.001757080078125,0.08679108896289323,0.0868067546132464,0.13863812123484975,0.4404967758244571,4.7000950769070755,-49.40398317296891
2004-03-05 14:22:00,0.549,-0.464,-0.0018267578125000003,0.08801967242809017,0.08803647814613554,0.17587424569923546,0.4721756872175469,6.236051368259999,-48.19274757919533
2004-03-05 14:32:00,0.435,-0.439,-0.0015272949218750002,0.08533148890238412,0.08534307287583817,0.1339677728053422,0.33595662814118077,5.0970744940583765,-55.87858091681849
2004-03-05 14:42:00,0.454,-0.334,-0.0013482421875,0.08672540110527527,0.08673376334003385,0.18728925071223654,0.4089983079720816,5.234409098797244,-64.33099642198657
2004-03-05 14:52:00,0.559,-0.452,-0.001686474609375,0.08597563519300969,0.08599007567873386,0.13758312836750902,0.49783640748409885,6.500750180619343,-50.98806421437996
2004-03-05 15:02:00,0.576,-0.396,-0.0016755859375000002,0.08604919532717523,0.08606340719837759,0.1338723273023384,0.4093484939440195,6.692739908290063,-51.36317109869369
2004-03-05 15:12:00,0.42,-0.388,-0.0021322265625,0.08437203367775774,0.084396912663838,0.12961788205023184,0.26393777876301927,4.976485356436026,-39.581587692484256
2004-03-05 15:22:00,0.437,-0.381,-0.0014903808593750001,0.0870636452789886,0.08707427543976105,0.1433463278761274,0.3263954054347131,5.018703834088421,-58.42417721083466
2004-03-05 15:32:00,0.403,-0.339,-0.0015749023437499998,0.08611893278769575,0.0861312299316064,0.15669687572774357,0.33877648739475896,4.67890682996176,-54.689886184637544
2004-03-05 15:42:00,0.53,-0.437,-0.0020139160156249997,0.08697546735810634,0.08699665745419835,0.15672509999823878,0.585954597726666,6.092188085261003,-43.197758386761606
2004-03-05 15:52:00,0.522,-0.457,-0.0013755371093750004,0.08685079974464584,0.08685957175279028,0.1439593749150576,0.48169732273063026,6.009700364234541,-63.14593125899487
2004-03-05 16:02:00,0.547,-0.422,-0.0015448242187499999,0.08671768265329971,0.08672932480568496,0.1636109082313232,0.37906177681442266,6.306978651402405,-56.14187281182212
2004-03-05 16:12:00,0.583,-0.449,-0.0013131835937500004,0.08580441389145149,0.08581236742069145,0.13154700109062328,0.35068724174542565,6.793892506681088,-65.3468165678501
2004-03-05 16:22:00,0.405,-0.43,-0.0013487304687500004,0.08497976060932412,0.08498838845321754,0.07061336232520979,0.33604320015014055,4.765356860754397,-63.013619416475805
2004-03-05 16:32:00,0.508,-0.442,-0.0017392578125000001,0.08757035848825753,0.08758549115988762,0.188962214719711,0.5823423711501112,5.800047396807358,-50.357969089121234
2004-03-05 16:42:00,0.432,-0.354,-0.0006947753906249999,0.08723032667114788,0.08723096390876994,0.2030958042965431,0.4206956147158678,4.952369899887899,-125.55275429416042
2004-03-05 16:52:00,0.415,-0.378,-0.00188017578125,0.08744210307552856,0.08746018011340218,0.13292014218985695,0.3271714955602314,4.745016525942489,-46.517023028163834
2004-03-05 17:02:00,0.515,-0.41,-0.00106904296875,0.08664466702461804,0.08664914661654205,0.15360796938539714,0.5413326566144288,5.943509198989412,-81.05300642672792
2004-03-05 17:12:00,0.427,-0.403,-0.00035078124999999996,0.08606934202534952,0.08606795552788506,0.14885611705723695,0.2832264427504896,4.961196038421718,-245.36076408840285
2004-03-05 17:22:00,0.405,-0.417,-0.0018951660156250002,0.08588207691584687,0.08590088850811949,0.13488577339412353,0.2974136605032669,4.714735866343441,-45.326313262213354
2004-03-05 17:32:00,0.432,-0.378,-0.001266259765625,0.08642018014209799,0.08642734682550932,0.13653888317678683,0.3443548138664392,4.998417929826972,-68.25404168381716
2004-03-05 17:42:00,0.464,-0.442,-0.0012976562499999998,0.08578560060027624,0.0857933205305416,0.13145060017639337,0.3896940589668021,5.408346443879864,-66.11405796453538
2004-03-05 17:52:00,0.469,-0.388,-0.0018535156249999997,0.08598944927906851,0.08600732447461233,0.1936393197956596,0.48342813877519575,5.453023947262068,-46.402265680718145
2004-03-05 18:02:00,0.552,-0.359,-0.0016854003906249999,0.08688978119217836,0.08690400454443613,0.17639663708413128,0.46607314348022344,6.351836177097558,-51.56282449430866
2004-03-05 18:12:00,0.435,-0.354,-0.0017870605468749997,0.08687028618553291,0.08688654515237457,0.13446952560428888,0.20806631017574295,5.006528907751279,-48.61981050631524
2004-03-05 18:22:00,0.505,-0.483,-0.00045717773437499996,0.08523564921159428,0.08523479433902345,0.11952864746492275,0.5825860209572422,5.924810447613099,-186.4368886108299
2004-03-05 18:32:00,0.515,-0.466,-0.0020776367187500004,0.08666734112038205,0.08669012534326646,0.15968330250020688,0.40709057162010875,5.940699681316148,-41.72535292667678
2004-03-05 18:42:00,0.471,-0.371,-0.001397998046875,0.08626981696005956,0.0862790375146427,0.12586506471146333,0.2835971842976077,5.459031690288211,-61.7161359470463
2004-03-05 18:52:00,0.457,-0.442,-0.0016855957031249996,0.08633250239232831,0.08634684864825337,0.17406866560102038,0.5399470010580636,5.29260774601812,-51.22631037096925
2004-03-05 19:02:00,0.537,-0.442,-0.0008779296875,0.08665273092836462,0.0866550627623323,0.12149612897023106,0.37748549749310767,6.19698356774402,-98.70387571593801
2004-03-05 19:12:00,0.4,-0.417,-0.00157744140625,0.0864124665180967,0.08642475389573001,0.12754633050725256,0.28051399719533077,4.628303604805091,-54.787932885053884
2004-03-05 19:22:00,0.403,-0.491,-0.0017922851562500001,0.08601748646630004,0.08603405711911417,0.1192950480514049,0.3600966078982708,4.684191510834441,-48.00243801556852
2004-03-05 19:32:00,0.457,-0.41,-0.001486083984375,0.08678181634604985,0.08679242112785181,0.13729955427337934,0.3694372549656282,5.265436705893991,-58.403442901212586
2004-03-05 19:42:00,0.435,-0.522,-0.001190869140625,0.08585862363063551,0.08586478599873976,0.1635802826533964,0.4627038436886668,5.066104747601473,-72.1026207410796
2004-03-05 19:52:00,0.432,-0.352,-0.0011738281249999997,0.08589431557166932,0.08590023908126654,0.16525050971274335,0.36931598395268317,5.029089611628477,-73.1795713970191
2004-03-05 20:02:00,0.366,-0.396,-0.0012463378906249999,0.08641230858970059,0.08641918670109158,0.13914342809139146,0.35040532645598166,4.235170613974049,-69.33848946673284
2004-03-05 20:12:00,0.518,-0.391,-0.00151650390625,0.08635227437590219,0.08636348173019949,0.16579546880239812,0.33547734467208823,5.997905476046438,-56.94906645097835
2004-03-05 20:22:00,0.432,-0.449,-0.00098232421875,0.08713523751472342,0.08713864726776661,0.18070869880387402,0.3539343782838609,4.9576165518442785,-88.70660582780894
2004-03-05 20:32:00,0.498,-0.364,-0.0009722656249999998,0.08661451063846648,0.08661785290231022,0.15134293634815119,0.4258406982565939,5.749392109287872,-89.08867152668309
2004-03-05 20:42:00,0.427,-0.415,-0.0019240234374999997,0.08643300118335943,0.08645230350459149,0.17428135063661943,0.4144263890022879,4.939139649151419,-44.93308232093275
2004-03-05 20:52:00,0.461,-0.525,-0.002133056640625,0.08455444456352822,0.0845792819290908,0.11587225534849105,0.417526800936332,5.450507375866482,-39.65168121569828
2004-03-05 21:02:00,0.405,-0.403,-0.0012388671875000002,0.08571519159464602,0.08572205152227459,0.1433361396799579,0.3774821379297242,4.7245719486165365,-69.19389938421028
2004-03-05 21:12:00,0.474,-0.359,-0.0014287597656250002,0.08530543041820834,0.08531531216747891,0.1372267733355422,0.2658255997003667,5.555860817452212,-59.71284621817326
2004-03-05 21:22:00,0.496,-0.508,-0.0015696777343750003,0.08571987856628516,0.08573215665983724,0.13932599325005252,0.4499005444041315,5.785460430769263,-54.6176802934478
2004-03-05 21:32:00,0.442,-0.481,-0.0012540527343750001,0.0840814949674881,0.08408879380833469,0.1785527589204889,0.42666121813965496,5.25634843814575,-67.05363459076798
2004-03-05 21:42:00,0.464,-0.408,-0.0018632324218749996,0.08637960126739247,0.08639758574326961,0.14210777278571837,0.3947412054548378,5.370520437674911,-46.36973075872434
2004-03-05 21:52:00,0.547,-0.408,-0.0008944824218749999,0.08716712045741797,0.08716958177213037,0.1879997985116628,0.5165738468730998,6.275124749708108,-97.45253751259513
2004-03-05 22:02:00,0.422,-0.469,-0.0010203613281250003,0.08626921403018302,0.08627314199272491,0.12600121682240603,0.26747183502951666,4.891441186129348,-84.5515599373597
2004-03-05 22:12:00,0.491,-0.405,-0.001545556640625,0.08591468015996069,0.08592648366890808,0.13970064702549811,0.3660078920359635,5.714187047289415,-55.5958166852822
2004-03-05 22:22:00,0.369,-0.4,-0.002182421875,0.08382276594238988,0.08384912627190877,0.10506380773919081,0.19402922901985908,4.400761420022367,-38.42021894685636
2004-03-05 22:32:00,0.52,-0.347,-0.0019016601562499998,0.08571040511954693,0.08572940657874491,0.15701660248129568,0.49054942950695146,6.065596634246677,-45.08134973380311
2004-03-05 22:42:00,0.554,-0.435,-0.0016437988281250003,0.08520073885984411,0.08521451475770209,0.11802932963210645,0.3790668115343405,6.501239860078261,-51.83998996696089
2004-03-05 22:52:00,0.408,-0.42,-0.0012751953125,0.08420945514326234,0.0842170541341316,0.1134051475635638,0.32740301040791797,4.844624455162998,-66.04247467709507
2004-03-05 23:02:00,0.479,-0.4,-0.0016006835937500002,0.08664287766984739,0.08665554735110009,0.14012826588749044,0.25771264638634817,5.527632271010277,-54.13658744892104
2004-03-05 23:12:00,0.422,-0.454,-0.002143994140625,0.08554258519357276,0.08556736113154141,0.12738754556659396,0.34148282679759623,4.93178700873182,-39.910258852945134
2004-03-05 23:22:00,0.403,-0.381,-0.0007895507812500001,0.08475762860309159,0.08475923679845312,0.105170299268208,0.26956247685431434,4.754644039071325,-107.35121642747804
2004-03-05 23:32:00,0.405,-0.366,-0.00339013671875,0.08552244454129695,0.0855875248740288,0.10788513877254176,0.3895479662543715,4.731998040556675,-25.246039311826443
2004-03-05 23:42:00,0.496,-0.569,-0.000700927734375,0.08596815808439034,0.08596891670058356,0.1275590524599943,0.29421490522894533,5.769527162096171,-122.65018558188444
2004-03-05 23:52:00,0.464,-0.381,-0.0016229492187500004,0.08598365283474389,0.08599686926532558,0.1509011330422739,0.30114910929227134,5.395545256053727,-52.9880222201657
2004-03-06 00:02:00,0.603,-0.439,-0.000566943359375,0.08673827757316775,0.08673801278175633,0.14876415796161938,0.5794320864067957,6.951969276921565,-152.99237806996553
2004-03-06 00:12:00,0.457,-0.442,-0.0018729492187500002,0.08463320970668942,0.0846518657733322,0.1417373393219774,0.39703350738862797,5.3985815412938996,-45.1970960696033
2004-03-06 00:22:00,0.615,-0.381,-0.0029544921875000003,0.08700094309351497,0.08704897205111758,0.16180602905426897,0.4931209961983516,7.064988655338225,-29.463260190501884
2004-03-06 00:32:00,0.442,-0.417,-0.0038767089843750003,0.0859655998873484,0.08605087095769644,0.10784924042858295,0.29115790137302167,5.136496529097214,-22.19688692252186
2004-03-06 00:42:00,0.491,-0.432,-0.001036083984375,0.08649630816082382,0.08650040163156397,0.19206733241543408,0.4514796324064707,5.67627422230181,-83.48782814526746
2004-03-06 00:52:00,0.444,-0.425,-0.003220361328125,0.08562693499219926,0.08568538216520293,0.16251937110002934,0.2697037150026067,5.181747327029016,-26.60738141924334
2004-03-06 01:02:00,0.417,-0.371,-0.0018150878906250001,0.0850657727269056,0.08508305885601948,0.12416180634583626,0.2846550395204268,4.901093185961519,-46.875448453750806
2004-03-06 01:12:00,0.457,-0.544,-0.002076123046875,0.08544157548658877,0.08546470997078633,0.10853785377154004,0.4692848294871519,5.347236305560651,-41.1655321197983
2004-03-06 01:22:00,0.427,-0.481,0.0006498046875000001,0.08641649979064837,0.08641683309962678,0.19364258038838772,0.349229490111969,4.941166954217444,132.98893461679862
2004-03-06 01:32:00,0.403,-0.408,-0.0013861328125,0.08494795989034495,0.08495719452962033,0.10351379003941538,0.20943966389819124,4.743565300517239,-61.29080400051516
2004-03-06 01:42:00,0.439,-0.366,-0.0007419433593749998,0.08488262065094025,0.08488379090842005,0.11030594930862087,0.17695913582126632,5.171776558302292,-114.40737333362573
2004-03-06 01:52:00,0.432,-0.374,-0.0007755371093750001,0.08539297518046197,0.08539441208436518,0.15757327812290037,0.25347166499421325,5.05887902329261,-110.1100270407227
2004-03-06 02:02:00,0.459,-0.4,-0.0008822265624999999,0.08653666258251416,0.08653904691308428,0.1586102432088068,0.3936312233495083,5.303964122241811,-98.09163608478893
2004-03-06 02:12:00,0.403,-0.405,-0.0019834472656250005,0.08494383566206777,0.08496491607063839,0.15095839859543494,0.2907939064846299,4.743134209241761,-42.83699271624711
2004-03-06 02:22:00,0.439,-0.4,-0.0014401367187500001,0.08577838068351505,0.08578837515945853,0.12535651493536135,0.23672916057574422,5.117243439848487,-59.56960477608024
2004-03-06 02:32:00,0.376,-0.33,-0.00274775390625,0.08507948874483358,0.0851217722635123,0.18716290189973708,0.21586998123965273,4.417201263573474,-30.97867391613768
2004-03-06 02:42:00,0.542,-0.361,-0.0018299804687500001,0.08595670085113545,0.08597408028277331,0.16835949068720454,0.4161699167677888,6.304225624948046,-46.980873157350906
2004-03-06 02:52:00,0.408,-0.522,-0.0007328125000000002,0.08520460088752807,0.08520567201171968,0.12502599968641248,0.22953926551259807,4.7884136157494455,-116.27213238273045
2004-03-06 03:02:00,0.454,-0.427,-0.0014897949218750002,0.08420693640337039,0.0842180586126537,0.10521092079379345,0.25000664763694314,5.390767817245633,-56.529967565374704
2004-03-06 03:12:00,0.386,-0.381,-0.0017305175781249997,0.08601295890384873,0.08602826598757018,0.11706800864989439,0.24004756419225304,4.486897365288884,-49.71244850386382
2004-03-06 03:22:00,0.483,-0.386,-0.0015549804687500003,0.08479288125289265,0.08480506830004324,0.18479783588533466,0.27210131021521455,5.695414315228536,-54.5377064241941
2004-03-06 03:32:00,0.405,-0.459,-0.0024123535156250005,0.08443473692606293,0.08446713054542652,0.10797586660752008,0.2851982322141562,4.794764512358929,-35.014408128131464
2004-03-06 03:42:00,0.391,-0.417,-0.0020804199218750004,0.08437044921786947,0.08439403575777363,0.13781918429103168,0.15500485959377475,4.633028821162692,-40.56586599195446
2004-03-06 03:52:00,0.403,-0.398,-0.00222998046875,0.08554610728207551,0.0855730796052415,0.11915248206163644,0.2157779928496839,4.709424995092914,-38.37391439271614
2004-03-06 04:02:00,0.5,-0.342,-0.0016216796874999999,0.08353796543043289,0.08355166522409203,0.1392479640686028,0.2673982106303141,5.984321182096865,-51.52168203629426
2004-03-06 04:12:00,0.408,-0.342,-0.0013992675781249997,0.08621292252671224,0.08622217253763313,0.18715371454009327,0.25556467823950424,4.731961489626365,-61.61950286389806
2004-03-06 04:22:00,0.498,-0.542,-0.0019927734375,0.08463021044329956,0.08465160332393297,0.18582344981125995,0.42074042146571466,5.8829364175693515,-42.47929128869321
2004-03-06 04:32:00,0.432,-0.388,-0.001610693359375,0.08560895320410299,0.08562201437541121,0.1481288647691166,0.3051153752789957,5.045431401623985,-53.15848226296485
2004-03-06 04:42:00,0.474,-0.344,-0.002117578125,0.08495226421507024,0.08497657880447118,0.14326602957777265,0.34078375627976554,5.5780075718353075,-40.12913516684121
2004-03-06 04:52:00,0.586,-0.374,-0.0022198242187500003,0.0857645036879753,0.08579113331042726,0.20551932797252087,0.44372396172352957,6.830542707480193,-38.64771479911904
2004-03-06 05:02:00,0.422,-0.415,-0.00183388671875,0.08539468715612673,0.0854122922533329,0.08925550708924829,0.30472848331399627,4.940740833278983,-46.57446470387821
2004-03-06 05:12:00,0.449,-0.459,-0.0017132324218749999,0.08521129178099217,0.08522643294804069,0.13462904514186572,0.3067513053332207,5.268318577567809,-49.745984175787996
