,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-29 15:29:00,0.515,-0.715,-0.118465576171875,0.09747357635465935,0.15341032202657315,-0.006520775613565971,0.7943557818102165,3.3570100968225183,-1.2949780601581575
2003-10-29 15:39:00,0.408,-0.823,-0.11810766601562502,0.0983959151628272,0.15372281597209514,-0.022736708432792498,0.8577143949233488,2.654127804125466,-1.3015481649748157
2003-10-29 15:49:00,0.422,-0.664,-0.11563574218749999,0.10039040463741915,0.15313185858364434,-0.03329887239946004,0.7209668174845221,2.755794933224123,-1.3242606108355797
2003-10-29 15:59:00,0.366,-0.72,-0.11615922851562499,0.09832618452975002,0.15218584974079596,-0.07133088009350795,0.7493206354946214,2.4049542097598025,-1.3101485924583676
2003-10-29 16:09:00,0.422,-0.818,-0.1166951171875,0.10129937980766412,0.1545277116632321,-0.05010202836536869,0.9132099936898199,2.730901761618525,-1.3242003212091944
2003-10-29 16:19:00,0.474,-0.779,-0.11734296875000001,0.09934713908813537,0.15374896563422386,0.019075623095637994,0.7093772325122223,3.082947570051747,-1.3102529045586622
2003-10-29 16:29:00,0.432,-0.764,-0.11681679687499999,0.10062535230999138,0.15417889334258356,-0.013241004367933153,0.8168269586940404,2.8019399454379363,-1.3198349678048693
2003-10-29 16:39:00,0.391,-0.752,-0.116518310546875,0.1002857334718282,0.15373110926249808,-0.03640477796049281,0.7763061268738616,2.5434019300046935,-1.319372968428447
2003-10-29 16:49:00,0.347,-0.667,-0.11605732421875001,0.09752496971456294,0.15159141734445258,0.00351327943895384,0.38387342053905016,2.2890477975513055,-1.3061770841685643
2003-10-29 16:59:00,0.359,-0.713,-0.11805512695312499,0.09952596831061693,0.15440837964656623,-0.04174423186939302,0.6699518072943547,2.325003350347531,-1.307934552540659
2003-10-29 17:09:00,0.383,-0.693,-0.115434375,0.10130911693755272,0.1535842796546289,-0.06217414022240049,0.7541336065072723,2.4937448081357507,-1.330489983201528
2003-10-29 17:19:00,0.41,-0.796,-0.1164494140625,0.10032101694261696,0.15370192274232453,-0.0376252907690673,0.7184078484154761,2.6675007877900754,-1.3199029293511995
2003-10-29 17:29:00,0.403,-0.72,-0.1175791015625,0.10161094052468796,0.15539988487367035,-0.04990752060078766,0.705469069120706,2.5933095145315708,-1.3216624621941548
2003-10-29 17:39:00,0.415,-0.63,-0.11607680664062499,0.09965455696220755,0.15298487130958205,-0.010229952124346011,0.6387480749762267,2.712686531991787,-1.3179624400180547
2003-10-29 17:49:00,0.476,-0.708,-0.11584902343749999,0.10119480111095999,0.15382094780742642,-0.013993989927560492,0.8233372546983131,3.0945070017116283,-1.3277707765090665
2003-10-29 17:59:00,0.43,-0.649,-0.11782036132812501,0.10082773548602932,0.15507215542666541,-0.005085303562271121,0.6351298620273331,2.772902709818525,-1.3161745022559865
2003-10-29 18:09:00,0.598,-0.757,-0.11584804687499999,0.10212086603120146,0.1544309943996023,-0.02458154926257621,1.0338516455470916,3.872279669796259,-1.3330478895879299
2003-10-29 18:19:00,0.408,-0.701,-0.11689741210937502,0.10217589464305075,0.15525594559493727,-0.0480921041704788,0.7465143522037638,2.627918682511985,-1.3281384317530667
2003-10-29 18:29:00,0.359,-0.659,-0.11755517578125,0.10118989029885656,0.15510678025557104,-0.013613875069083181,0.548697414840777,2.314534538132195,-1.319438121075997
2003-10-29 18:39:00,0.457,-0.75,-0.11716425781249999,0.10260671597335144,0.1557404488318425,0.00544035131736222,0.7681792428301346,2.9343693525208487,-1.3292487977099352
2003-10-29 18:49:00,0.322,-0.581,-0.117175439453125,0.10112791190101521,0.15477867688528474,-0.03171410848898348,0.4317261016710141,2.080389925019533,-1.3209139868189066
2003-10-29 18:59:00,0.457,-0.757,-0.117749658203125,0.10195213714460973,0.15575208744713706,-0.04333063493513376,0.8229422077832766,2.9341500810068295,-1.3227391894289464
2003-10-29 19:09:00,0.588,-0.798,-0.11611318359375,0.10447106961716214,0.15619200642508485,-0.015218174268564515,1.0133886555739382,3.764597263702002,-1.345170303585511
2003-10-29 19:19:00,0.525,-0.767,-0.116455615234375,0.10258784200919865,0.15519555975471117,-0.048895014308200695,0.6947264806406577,3.382828740910952,-1.3326584505381671
2003-10-29 19:29:00,0.374,-0.627,-0.118699072265625,0.10330484797404631,0.15735577613549215,-0.009508234921547322,0.625485088541188,2.3767796085093504,-1.3256698062758325
2003-10-29 19:39:00,0.378,-0.64,-0.11551308593750001,0.10196500082997109,0.15407669115674993,-0.027841231836920048,0.5947483788348751,2.4533237127700365,-1.3338462037116323
2003-10-29 19:49:00,0.408,-0.649,-0.11613925781250001,0.1021550021148679,0.15467211160831482,0.014823635647613936,0.48968497904365815,2.6378381710673358,-1.3317814709822222
2003-10-29 19:59:00,0.388,-0.723,-0.118840185546875,0.10561621235440223,0.15898814215438561,-0.011487922257880243,0.7632480451506689,2.440433574116692,-1.3378314870745027
2003-10-29 20:09:00,0.4,-0.625,-0.117092431640625,0.10407346022237161,0.15665693026109034,-0.027931469798113624,0.37115622298157813,2.5533501731033854,-1.3378911691055746
2003-10-29 20:19:00,0.352,-0.713,-0.11706079101562498,0.10388695681197604,0.1565094297840489,-0.020409158547250224,0.6273472256259987,2.249065762271885,-1.3369927575763467
2003-10-29 20:29:00,0.581,-0.725,-0.11775249023437499,0.10501292751704609,0.15777460327775547,0.01626571006559317,0.5853423214082736,3.682468457722402,-1.33988336861259
2003-10-29 20:39:00,0.481,-0.647,-0.11624741210937499,0.10331851069494462,0.1555238060492569,0.01428837517608819,0.5507234931370779,3.0927741046130235,-1.337868974691045
2003-10-29 20:49:00,0.383,-0.627,-0.11614697265625,0.10612034348671605,0.157324812663761,-0.05284100056032298,0.5654205476927507,2.4344538761254295,-1.35453218509088
2003-10-29 20:59:00,0.425,-0.696,-0.11818115234375,0.10352686937454687,0.1571116613147915,-0.025265436654531483,0.7355981800131732,2.7050824645566123,-1.3294138549081456
2003-10-29 21:09:00,0.576,-0.669,-0.116743017578125,0.10483437149441456,0.1569032853919792,0.0035881167953190148,0.7176272017487286,3.6710512374614988,-1.3440057371052514
2003-10-29 21:19:00,0.347,-0.593,-0.1167900390625,0.10264351063891713,0.1554834044600902,-0.03432378340030695,0.48980707794564804,2.231749434641873,-1.3313070678646106
2003-10-29 21:29:00,0.383,-0.684,-0.11752836914062499,0.10331641605350238,0.1564821976258901,-0.03800460535953226,0.6804582753852322,2.447562763117997,-1.3314419213854325
2003-10-29 21:39:00,0.349,-0.62,-0.11664970703125,0.10232253236617893,0.15516618044756886,-0.03538354760978229,0.3920029166025185,2.249201462543754,-1.3301891997551305
2003-10-29 21:49:00,0.417,-0.671,-0.11789458007812499,0.10271237792806243,0.15635999956155866,-0.01282448716597848,0.6735253239872256,2.6669224940476406,-1.3262696169573178
2003-10-29 21:59:00,0.388,-0.649,-0.11904379882812499,0.10287525037693353,0.15733475908398506,-0.029234831981340855,0.6935257565713311,2.4660793473671396,-1.3216543879882767
2003-10-29 22:09:00,0.479,-0.61,-0.11502377929687499,0.09959907946697895,0.1521511158701995,-0.025534974015539256,0.4835282236219647,3.1481859154331544,-1.3227796617384593
2003-10-29 22:19:00,0.41,-0.667,-0.115784228515625,0.10071950141371881,0.1534597999642842,-0.025519981586068972,0.6221602501210666,2.6717094645986914,-1.3253946753514438
2003-10-29 22:29:00,0.381,-0.645,-0.11737060546875,0.10084178031300679,0.1547398692917811,-0.011378808289016816,0.5904160231394306,2.4621967288958837,-1.318386905084005
2003-10-29 22:39:00,0.698,-0.754,-0.11568671875,0.10116007178919814,0.15367588406692184,-0.030367641323133313,0.9575204410647711,4.542026904468883,-1.328379659544297
2003-10-29 22:49:00,0.383,-0.835,-0.11473466796875001,0.10110501685915807,0.15292406395311858,-0.09001694391576855,0.9633953213933695,2.504510997807481,-1.3328496666305787
2003-10-29 22:59:00,0.522,-0.652,-0.1171669921875,0.100960894635274,0.1546632102141618,-0.00689901070927375,0.9023463444188446,3.375075425352854,-1.3200237313138272
2003-10-29 23:09:00,0.425,-0.764,-0.11660449218749999,0.10227535659275905,0.15510108126688302,-0.06731818355458949,0.7762969668131157,2.7401485310647247,-1.3301467066764505
2003-10-29 23:19:00,0.479,-0.618,-0.11669145507812499,0.10026869495159589,0.15385127872980736,-0.03592796278729996,0.7308019675113973,3.1133962873406906,-1.3184451134558555
2003-10-29 23:29:00,0.515,-0.696,-0.11651333007812499,0.09958846575235601,0.15327339732051312,-0.021691786491894183,0.7042903274080223,3.360009036160874,-1.315500957853832
2003-10-29 23:39:00,0.417,-0.62,-0.11576162109375002,0.10002821132266694,0.15298989320172426,-0.05134340332515792,0.7615390622039082,2.7256702470545955,-1.3215942533996201
2003-10-29 23:49:00,0.605,-0.62,-0.11678330078124999,0.10177892882850345,0.15490895353955095,0.015552299693477677,0.5592485240386647,3.905519895243066,-1.3264649355109013
2003-10-29 23:59:00,0.435,-0.632,-0.1166693359375,0.10050561000565081,0.1539890202559098,-0.018980082373218198,0.784013818072026,2.82487673002326,-1.3198756898590907
2003-10-30 00:09:00,0.496,-0.654,-0.11693017578125,0.10033618283055934,0.15407635776924863,-0.030729000709523405,0.7004332805653108,3.2191830543062996,-1.3176783216121282
2003-10-30 00:19:00,0.366,-0.813,-0.116638916015625,0.10008548296717791,0.15369206717873202,-0.06060198017779204,0.8396941134132487,2.3813851080184265,-1.3176740013439714
2003-10-30 00:29:00,0.444,-0.906,-0.11826845703125,0.09969048198308372,0.15467751893304096,-0.06866805679059564,1.0141600359015133,2.870488245885332,-1.3078509926968154
2003-10-30 00:39:00,0.388,-0.71,-0.115867822265625,0.09840510845048875,0.15201462026854728,-0.02031011616170041,0.665276652612703,2.5523860751983176,-1.3119658011700295
2003-10-30 00:49:00,0.378,-0.652,-0.11588095703125001,0.09576841659611547,0.1503314271477566,-0.030056004550541502,0.7566053760698073,2.514444299317895,-1.2972919019577671
2003-10-30 00:59:00,0.461,-0.632,-0.11714057617187501,0.09938005162962724,0.15361584228833017,-0.009113711179665376,0.7188629672779094,3.000992561266717,-1.3113802860499564
2003-10-30 01:09:00,0.374,-0.762,-0.1159283203125,0.09796624103610496,0.1517771102997336,6.966890461432988e-05,0.8085019677147369,2.464139679965013,-1.3092323764426024
2003-10-30 01:19:00,0.476,-0.684,-0.1173853515625,0.09769266287686645,0.15271774989441306,-0.041221157848096907,0.8196478990765494,3.116861008815935,-1.3009949526206501
2003-10-30 01:29:00,0.442,-0.757,-0.11694179687500002,0.09703255583329408,0.15195473344264404,-0.03343076310712268,0.8455843657781967,2.9087609841837194,-1.2994048107972005
2003-10-30 01:39:00,0.403,-0.649,-0.11551201171875,0.09720744226968805,0.15096969991680037,-0.020486894927860336,0.6483003571012702,2.669409823442015,-1.3069610482101477
2003-10-30 01:49:00,0.417,-0.632,-0.11642001953125,0.10006805755572229,0.1535146512373697,-0.029289382110692822,1.0135864903306526,2.716353107920755,-1.3186276024989207
2003-10-30 01:59:00,0.352,-0.762,-0.117506640625,0.09844086544367647,0.15329038262803704,-0.06869116322692642,0.7133661890791387,2.2962953967838726,-1.3045252745947695
2003-10-30 02:09:00,0.393,-0.669,-0.11591040039062499,0.09883572700150711,0.15232611356247122,-0.04161609993379212,0.8461733133512919,2.5799909865016337,-1.3141712309604927
2003-10-30 02:19:00,0.352,-0.576,-0.11609101562499999,0.09728717636279957,0.15146437351837067,-0.048644898474374094,0.6479914983687443,2.323978846136428,-1.3047036646456307
2003-10-30 02:29:00,0.522,-0.674,-0.11696879882812501,0.0974822564615868,0.1522630165887407,-0.03137248660063224,0.7705497334890645,3.4282783284788807,-1.3017404480016703
2003-10-30 02:39:00,0.459,-0.664,-0.11648544921875001,0.0967945176878319,0.15145157990158933,-0.0120021849985325,0.7529000134051862,3.030671586907515,-1.3001759525962409
2003-10-30 02:49:00,0.398,-0.691,-0.116037890625,0.09816201540547156,0.15198717982787643,-0.031937968841322224,0.7809655361579013,2.6186419173691493,-1.3098064693286597
2003-10-30 02:59:00,0.381,-0.588,-0.11686250000000001,0.09660835935073246,0.15162309613396635,0.004965192320840244,0.59343276578783,2.5128097876550948,-1.2974486780101944
2003-10-30 03:09:00,0.51,-0.652,-0.11539072265624999,0.09656082508414042,0.15046114629022586,-0.010329256688913959,0.6869124480668694,3.3895793869352584,-1.3039275847023768
2003-10-30 03:19:00,0.447,-0.686,-0.116686669921875,0.09657567447085925,0.15146677663378239,0.004541132495985996,0.6292073065275763,2.95114222362281,-1.2980640953691938
2003-10-30 03:29:00,0.488,-0.632,-0.11725097656250001,0.09823594849275763,0.1529628120655475,-0.016692201617380876,0.7063140939874031,3.1903179172129934,-1.304576017616463
2003-10-30 03:39:00,0.496,-0.591,-0.1153755859375,0.09702355106393572,0.1507469258211631,-0.009725533572702704,0.8427995895075986,3.290282686019242,-1.3065756034627993
2003-10-31 00:09:00,0.437,-0.669,-0.11640263671875,0.09372226457452495,0.1494423226950786,-0.09053499903829537,1.0874459770985494,2.9242050854071153,-1.2838396698535146
2003-10-31 00:19:00,0.447,-0.642,-0.11622109375,0.09469036019602746,0.1499105371233957,0.003056492355421627,0.8152397225261372,2.981778389814329,-1.2898737422473765
2003-10-31 00:29:00,0.32,-0.769,-0.117251953125,0.09516260442739113,0.15100827662540553,-0.05424032729199558,0.8229194281068417,2.119089146310828,-1.287895617946923
2003-10-31 00:39:00,0.408,-0.576,-0.11573286132812499,0.09378803907464309,0.14896261934757535,-0.02353710431009321,0.7511108409066423,2.7389421707738046,-1.2871246561962861
2003-10-31 00:49:00,0.413,-0.596,-0.11580600585937502,0.09467686356559277,0.1495804191952965,-0.02126587290093193,0.8934283052615366,2.761056575598811,-1.2916464745095713
2003-10-31 00:59:00,0.474,-0.649,-0.11730795898437499,0.0952356428161991,0.15109778966290546,-0.03905290492765013,0.961124254744528,3.137041256907063,-1.288043803430517
2003-10-31 01:09:00,0.388,-0.703,-0.11611206054687499,0.09609861389231006,0.15071994981250614,-0.03614900624688742,1.031958363322846,2.57431083597538,-1.2980559392592965
2003-10-31 01:19:00,0.447,-0.664,-0.116329345703125,0.09494094621854227,0.1501527882340289,0.04999189138499156,1.002590164704607,2.9769676957533653,-1.2907558907553907
2003-10-31 01:29:00,0.398,-0.725,-0.11696772460937499,0.09459858566636711,0.15043239030452973,-0.023178266702133687,0.8456254457432837,2.645706813501425,-1.286101707175319
2003-10-31 01:39:00,0.366,-0.649,-0.11471025390625,0.09365419160501944,0.1480848462189413,-0.05145613903078165,0.7372746681953206,2.471556066303194,-1.2909468959938626
2003-10-31 01:49:00,0.415,-0.64,-0.11748520507812499,0.09486297388087228,0.15100105238794073,-0.030145331491036726,0.9253585550668024,2.7483252165277143,-1.2852771741559157
2003-10-31 01:59:00,0.383,-0.686,-0.11683466796875,0.09631934332478401,0.15141764276022296,-0.0563720069163074,0.9102279777757607,2.5294278329672504,-1.2959992559804503
2003-10-31 02:09:00,0.464,-0.659,-0.1151970703125,0.09445574063560867,0.14896917905591664,-0.06175598560461429,0.9123891094801095,3.114738249486052,-1.2931681218263764
2003-10-31 02:19:00,0.427,-0.691,-0.116491357421875,0.09253841364226485,0.1487722293329744,-0.01873224868208792,0.862552162637936,2.87015931612015,-1.277109586715466
2003-10-31 02:29:00,0.366,-0.635,-0.11743217773437502,0.09245428230146165,0.1494579984830082,0.01305785519071516,0.8925508231334884,2.4488485307904773,-1.272717592115798
2003-10-31 02:39:00,0.447,-0.703,-0.11607924804687501,0.09299243395098612,0.14873319183529823,-0.016572656781375504,0.7462786142560831,3.005381613103494,-1.281307333893453
2003-10-31 02:49:00,0.388,-0.684,-0.11603974609375,0.0944782335276873,0.1496359697315455,-0.10585564818621854,0.9892454603141587,2.5929594381357077,-1.2895234156290956
2003-10-31 02:59:00,0.449,-0.652,-0.117511083984375,0.09430545787454594,0.1506716296793606,-0.01990693899590164,0.9496991575715921,2.9799903336514135,-1.2821907906099719
2003-10-31 03:09:00,0.415,-0.669,-0.11574345703125,0.0945916856682991,0.14947808518046632,-0.04080027397649801,0.8908334831679126,2.776326707015055,-1.2914603469992103
2003-10-31 03:19:00,0.496,-0.647,-0.11636479492187499,0.09560329604779758,0.15059983208432912,-0.024145350462089592,1.0155722993243463,3.2934963680587797,-1.2942044214097472
2003-10-31 03:29:00,0.427,-0.715,-0.1177001953125,0.09450238451333348,0.15094237505067123,-0.08066757015541524,1.144236761312964,2.8288941382872532,-1.2824309649606915
2003-10-31 03:39:00,0.405,-0.737,-0.115851904296875,0.09403009343241325,0.14920754162747815,-0.009938741623096329,0.9254866519864753,2.7143400097774615,-1.2879161765449105
2003-10-31 03:49:00,0.42,-0.686,-0.11651552734375001,0.09474764338320744,0.15017505020183944,-0.05504196074916878,0.7564151892018822,2.7967362050853874,-1.2888844399149084
2003-10-31 03:59:00,0.425,-0.64,-0.11672255859375,0.0943451377068927,0.150082397616172,-0.0010587367611871984,0.9899917284014319,2.8317777884047106,-1.2858045559002018
2003-10-31 04:09:00,0.403,-0.667,-0.116136962890625,0.09569695024094974,0.15048339865740798,-0.046195749809578884,0.9793582112527779,2.678036272409516,-1.295740778059864
2003-10-31 04:19:00,0.43,-0.649,-0.11727944335937499,0.0935762505187519,0.15003517898026658,-0.042916439085313667,0.8219282635181719,2.8659945149034405,-1.2792964792689152
2003-10-31 04:29:00,0.381,-0.671,-0.1177048828125,0.09280913394755316,0.14989180831259175,0.004592824429839696,0.8935624063121854,2.5418333682748284,-1.2734544628141253
2003-10-31 04:39:00,0.508,-0.686,-0.1159423828125,0.09381745534845276,0.14914396162454083,-0.08091203031996022,0.9959913187898994,3.4061050441911513,-1.286362743344113
2003-10-31 04:49:00,0.408,-0.745,-0.115930810546875,0.09355629043199457,0.14897081906078327,-0.10185390641161683,1.2211853765821417,2.7387914127902278,-1.2849976495294926
