,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-29 15:19:00,0.33,-0.615,-0.11589096679687501,0.09547214408327225,0.1501505957897458,-0.04753720608880748,0.2042985262061232,2.197793477037516,-1.2956194942520283
2003-10-29 15:29:00,0.393,-0.642,-0.1171884765625,0.09491951519567574,0.15080588011268825,-0.0403498014075634,0.1599804211918201,2.605999180577936,-1.2868661197439417
2003-10-29 15:39:00,0.474,-0.737,-0.1159216796875,0.09543270436934181,0.15014923305664934,-0.09234478208311779,0.6474280046296483,3.1568592815999663,-1.2952644704719556
2003-10-29 15:49:00,0.359,-0.781,-0.1158521484375,0.09527095530550696,0.14999277326341426,-0.0647800055096603,0.42343782461048285,2.3934486454859494,-1.2946913396632647
2003-10-29 15:59:00,0.281,-0.667,-0.116728857421875,0.0941799519020044,0.14998352041635898,-0.07687940172496306,0.20741694630087704,1.8735391676361186,-1.2848881050406997
2003-10-29 16:09:00,0.269,-0.781,-0.116489697265625,0.09478161251687245,0.15017644618992146,-0.09776091710370802,0.25850305857674805,1.791226299627624,-1.2891822170975553
2003-10-29 16:19:00,0.278,-0.598,-0.116025048828125,0.09273256065984126,0.14852851535327105,-0.06685892854548615,0.14129152061644978,1.8716944644520586,-1.2801418043210258
2003-10-29 16:29:00,0.352,-0.632,-0.11789184570312501,0.0953225460448549,0.1516061720263538,-0.07217348207950897,0.2816948091368814,2.321805209479279,-1.2859767452290816
2003-10-29 16:39:00,0.273,-0.596,-0.116249755859375,0.09625090749774427,0.15092312803600338,-0.06721846420135939,0.32410298643546787,1.8088678889220653,-1.2982661935098778
2003-10-29 16:49:00,0.359,-0.61,-0.11656494140625,0.09289477074073998,0.14905167773869152,-0.05856770620250029,0.2229708970101134,2.4085606109672733,-1.2787007477593055
2003-10-29 16:59:00,0.288,-0.623,-0.117753271484375,0.09430531206370256,0.1508605003842022,-0.05681544091275647,0.2014150942669315,1.9090484206703502,-1.2811576144126093
2003-10-29 17:09:00,0.256,-0.579,-0.11559301757812498,0.09362018552495567,0.14874830044328446,-0.09020638491781557,0.13287803444902968,1.721028067124767,-1.286827730254131
2003-10-29 17:19:00,0.288,-0.598,-0.11597900390625,0.09257859197334006,0.148396450574024,-0.05874510588180607,0.12925597642305808,1.940747227349202,-1.2795113389142245
2003-10-29 17:29:00,0.266,-0.625,-0.11753408203125,0.09578361250939525,0.15161897272645333,-0.06435752534003614,0.149806455558386,1.7543978515136738,-1.2900000587586231
2003-10-29 17:39:00,0.242,-0.62,-0.11600727539062498,0.09357262902150151,0.1490405894863984,-0.09456363399328971,0.17736884325327473,1.6237187522804664,-1.2847520897680091
2003-10-29 17:49:00,0.315,-0.671,-0.116603564453125,0.09487532517728837,0.15032391377533508,-0.05838060800381195,0.24475511208440182,2.0954749785904307,-1.2891879804906459
2003-10-29 17:59:00,0.261,-0.642,-0.11711723632812501,0.09435516720756383,0.1503958440652845,-0.08356448901666651,0.18240060023761107,1.735420294504308,-1.2841478229892949
2003-10-29 18:09:00,0.315,-0.671,-0.11641547851562499,0.09416123763755825,0.14972798464136763,-0.09569886366235152,0.2807351638053306,2.1038151335202713,-1.286151863570887
2003-10-29 18:19:00,0.295,-0.669,-0.11606044921874999,0.09534051201511158,0.1501978603896374,-0.07015265504585799,0.21875787291026816,1.9640759144952036,-1.2941347496126387
2003-10-29 18:29:00,0.244,-0.613,-0.11801215820312501,0.0934411504359041,0.15052472138504983,-0.07436297260258484,0.08981203551801276,1.62099619089037,-1.2755018099572717
2003-10-29 18:39:00,0.293,-0.603,-0.115701953125,0.09421797826935813,0.14920970456877125,-0.06975242725442755,0.2573353152129916,1.9636792449043106,-1.2896040260234047
2003-10-29 18:49:00,0.269,-0.693,-0.11693808593749999,0.09494198410280177,0.1506255494673588,-0.08114203872133859,0.22193416635847685,1.7858856014217792,-1.2880794846245711
2003-10-29 18:59:00,0.342,-0.742,-0.116681884765625,0.09464141294771998,0.15023721883683858,-0.07325377530435088,0.30520003912709504,2.276399966984351,-1.2875796370500447
2003-10-29 19:09:00,0.327,-0.706,-0.1170439453125,0.09464247837666726,0.15051925619127607,-0.10561207102676134,0.37860191450180647,2.1724795104252754,-1.2860063439368785
2003-10-29 19:19:00,0.273,-0.713,-0.1156482421875,0.09403636440648135,0.14905341986233073,-0.07980389124581924,0.3623027751716501,1.831558110187269,-1.2888515816839745
2003-10-29 19:29:00,0.317,-0.735,-0.11798559570312499,0.09368759801236162,0.1506570218490392,-0.09093445312407983,0.19804765168382987,2.104116994411579,-1.2769102952882652
2003-10-29 19:39:00,0.293,-0.635,-0.11580244140625,0.09298679636357161,0.14851372845317196,-0.05770313599119366,0.21122331204407097,1.9728815851013137,-1.2824749344633117
2003-10-29 19:49:00,0.229,-0.657,-0.116679931640625,0.09404864258885665,0.14986300987407009,-0.0674894827124797,0.11464724810566906,1.5280621962179244,-1.284394049318174
2003-10-29 19:59:00,0.312,-0.591,-0.117686669921875,0.09468984952955783,0.15104927037254476,-0.051997753998646624,0.22446257696436556,2.0655511888967735,-1.283486655479479
2003-10-29 20:09:00,0.303,-0.613,-0.11621103515625,0.09472601086777258,0.14992526035130388,-0.09243247426472762,0.19009560735693531,2.0210069956857994,-1.2901120805758581
2003-10-29 20:19:00,0.3,-0.735,-0.11675463867187501,0.09379665294186745,0.14976324039572636,-0.08475014416996515,0.2584212858744994,2.0031617852771886,-1.2827176898437251
2003-10-29 20:29:00,0.286,-0.674,-0.117975390625,0.0937787174882794,0.1507057106763667,-0.10635066252038775,0.23987440483264555,1.897738305445978,-1.2774334535191687
2003-10-29 20:39:00,0.364,-0.598,-0.11622109375,0.0937168466730208,0.14929755903166167,-0.09883824124444637,0.2188124236157596,2.438084067555359,-1.2845995009547195
2003-10-29 20:49:00,0.339,-0.737,-0.117563427734375,0.09443715254298711,0.15079489332704746,-0.08134687641442945,0.3533093082333538,2.2480867390168777,-1.282668396397528
2003-10-29 20:59:00,0.256,-0.818,-0.11715014648437501,0.09388660360051088,0.15012801454742924,-0.14641605777917033,0.5259409306204188,1.705211387572991,-1.281500869206789
2003-10-29 21:09:00,0.298,-0.698,-0.11545502929687501,0.09435743108063013,0.14910651849406809,-0.09687899177939527,0.2908666833932343,1.9985712429591422,-1.2914683699976672
2003-10-29 21:19:00,0.342,-0.649,-0.11593994140625001,0.09543537572304049,0.15016502998524242,-0.04263959723155831,0.25659947660390703,2.2774943009941153,-1.2951967041200128
2003-10-29 21:29:00,0.308,-0.601,-0.11762514648437498,0.09353339658460076,0.15027888803638761,-0.10978226808884017,0.25987394256749585,2.0495227508299285,-1.2776085091324436
2003-10-29 21:39:00,0.251,-0.53,-0.11646235351562499,0.09222372333614472,0.14855396204299592,-0.08016076385225618,0.10370112831601297,1.689621714211521,-1.2755534948301162
2003-10-29 21:49:00,0.308,-0.583,-0.11599052734375,0.09218923224454258,0.1481628900642381,-0.08089777330649313,0.20312208499495377,2.0787931435898845,-1.2773706048007003
2003-10-29 21:59:00,0.3,-0.679,-0.118419970703125,0.09544349663263836,0.15209308239657263,-0.0863378331713254,0.28556807373368853,1.9724762972307306,-1.2843533188997742
2003-10-29 22:09:00,0.332,-0.776,-0.114996240234375,0.09453647812407247,0.14886518928237763,-0.0883994830878818,0.210075288534203,2.2302057425274877,-1.2945222294135355
2003-10-29 22:19:00,0.234,-0.732,-0.11623325195312499,0.09349489250399304,0.14916781476877183,-0.05054860682989274,0.18714335451266484,1.5687030098465164,-1.283348889084931
2003-10-29 22:29:00,0.383,-0.562,-0.11608408203125001,0.09420625436135355,0.14949882648734655,-0.04461690122111448,0.11579480043139778,2.5618930194908036,-1.2878494955673703
2003-10-29 22:39:00,0.308,-0.574,-0.116286669921875,0.0944159354333655,0.14978826120013336,-0.06992011658273008,0.21961988683704314,2.05623589947732,-1.2880948547306907
2003-10-29 22:49:00,0.315,-0.669,-0.11701962890624999,0.09477724522619152,0.15058512925366752,-0.07134416501945003,0.2511578333994855,2.0918400213965893,-1.2868364962455012
2003-10-29 22:59:00,0.315,-0.63,-0.11731684570312502,0.09533697127613029,0.1511685700543126,-0.054519269976421376,0.2691425825433247,2.083766485896011,-1.2885495612186058
2003-10-29 23:09:00,0.322,-0.642,-0.115701953125,0.09578224891431651,0.1502023075825568,-0.09152181252500041,0.3272942517877988,2.1437753199831286,-1.298182991088179
2003-10-29 23:19:00,0.322,-0.601,-0.116677001953125,0.09446173771418247,0.1501203083610671,-0.08494863494373343,0.19235206027200702,2.144946300173661,-1.2866315199063647
2003-10-29 23:29:00,0.286,-0.576,-0.11704658203125,0.09435880788902906,0.15034311506049672,-0.07798279658961156,0.16151031179323816,1.902315246593874,-1.2844724933561662
2003-10-29 23:39:00,0.288,-0.679,-0.116712744140625,0.094579626149562,0.1502222804544049,-0.053705989012286695,0.17442336283423554,1.9171590201455706,-1.287111202469928
2003-10-29 23:49:00,0.322,-0.554,-0.11662041015624999,0.092685527540219,0.14896478650066095,-0.03758304359663658,0.13502720860751483,2.161584677588024,-1.2773474754639895
2003-10-29 23:59:00,0.264,-0.725,-0.1175357421875,0.09619326071629297,0.1518793675426529,-0.14090236210609916,0.3982808352912648,1.7382216180605294,-1.2921972900836063
2003-10-30 00:09:00,0.242,-0.674,-0.115501416015625,0.09529673471731542,0.1497384430210204,-0.051996558603765695,0.14435023706051497,1.6161514379178354,-1.296420842154557
2003-10-30 00:19:00,0.298,-0.688,-0.11691474609375,0.09591109013626882,0.15122019011506863,-0.08863623728559895,0.3390069829030682,1.9706363268902227,-1.2934227303868946
2003-10-30 00:29:00,0.286,-0.737,-0.1169578125,0.09605438726196273,0.1513443910656462,-0.09108519946242159,0.33057802138354564,1.8897297612829695,-1.2940083935448623
2003-10-30 00:39:00,0.281,-0.657,-0.11598691406249999,0.09369869479959292,0.14910392669890102,-0.04342773476980539,0.18198841024436563,1.884591547796381,-1.2855236981178395
2003-10-30 00:49:00,0.391,-0.742,-0.116013671875,0.09263931764948924,0.14846142997898898,-0.05952950801288245,0.2723159812036622,2.6336806809373745,-1.2796890881873828
2003-10-30 00:59:00,0.3,-0.586,-0.116149365234375,0.09497127383189095,0.1500325880941683,-0.06489858586357458,0.18757524593171748,1.999565586455819,-1.291721119537943
2003-10-30 01:09:00,0.342,-0.696,-0.11596357421875,0.0954620701000807,0.15020024101959276,-0.08252969739367866,0.3400113464196064,2.2769603941939622,-1.295236388076999
2003-10-30 01:19:00,0.278,-0.708,-0.11586088867187501,0.09375528233159826,0.14904150189497345,-0.0517820072331827,0.2001364420028473,1.8652522717860227,-1.2863832101017965
2003-10-30 01:29:00,0.337,-0.625,-0.11701186523437501,0.09347306370917273,0.1497616894370749,-0.08117584084319882,0.246554123470756,2.2502417091227906,-1.2798846436393603
2003-10-30 01:39:00,0.281,-0.715,-0.115891455078125,0.09543755628676628,0.150128983769218,-0.05556845969157866,0.1825639128626051,1.8717238533497318,-1.2954275504437553
2003-10-30 01:49:00,0.322,-0.645,-0.11524536132812499,0.09524368351210417,0.1495072226320208,-0.075453567332889,0.30065344810546213,2.1537421024302774,-1.297294927180157
2003-10-30 01:59:00,0.247,-0.574,-0.116217578125,0.09479545121351404,0.14997421197596772,-0.06843229397205498,0.11161636821027177,1.6469498105419613,-1.2904606548818298
2003-10-30 02:09:00,0.271,-0.688,-0.116555908203125,0.09393872890650128,0.14969747373478995,-0.09976361516064232,0.3607627281659145,1.8103177912014368,-1.2843405027045758
2003-10-30 02:19:00,0.327,-0.698,-0.11635639648437499,0.09551971166349994,0.1505402963015115,-0.08597231031707173,0.2564554705716211,2.1721758760529073,-1.2937861677568103
2003-10-30 02:29:00,0.308,-0.693,-0.117051171875,0.0947066986855243,0.1505652604562221,-0.07701255662295145,0.342733169986174,2.045624595386352,-1.2863199747971092
2003-10-30 02:39:00,0.249,-0.715,-0.11666845703124999,0.0936815586262525,0.1496239779100429,-0.08478415486211802,0.243218889493511,1.6641717689774569,-1.2824715584433046
2003-10-30 02:49:00,0.305,-0.642,-0.11707998046874998,0.09475192139135488,0.1506161015914094,-0.06997862745755501,0.23304568057980735,2.0250158965566807,-1.286437706842722
2003-10-30 02:59:00,0.317,-0.547,-0.1159271484375,0.09510512488713367,0.14994547967511393,-0.07820176217554124,0.18147492436104962,2.114101743425959,-1.2934457691414214
2003-10-30 03:09:00,0.283,-0.637,-0.115518408203125,0.09315544515887177,0.14839816666367758,-0.09230450714579329,0.2013493841926861,1.9070316457573055,-1.2846278698953117
2003-10-30 03:19:00,0.325,-0.696,-0.11581665039062501,0.09363839520311369,0.14893360074758355,-0.07507814583678477,0.34314425813350935,2.1821805043901294,-1.2859429127440838
2003-10-30 03:29:00,0.278,-0.645,-0.11659492187500001,0.09478216367698274,0.15025842972400916,-0.07775461893698657,0.13645236840433617,1.8501457822407923,-1.2887219040731412
2003-10-30 03:39:00,0.259,-0.591,-0.1160974609375,0.09419917368980692,0.1495047540527558,-0.09137077989645215,0.17423904189178696,1.732386382232411,-1.2877521424283371
2003-10-31 00:09:00,0.354,-0.774,-0.11642319335937501,0.09459305392588639,0.15000589620573043,-0.09726577782635068,0.5663928613675724,2.3599072366761855,-1.2884537168010188
2003-10-31 00:19:00,0.303,-0.647,-0.11579765625,0.09513485856868417,0.1498642605227519,-0.07307584734929844,0.2008155005457688,2.021829613965896,-1.2941907925943181
2003-10-31 00:29:00,0.378,-0.708,-0.11670502929687498,0.09463085457053098,0.15024854489858006,-0.09414132667540596,0.2842659624560908,2.5158313530101437,-1.2874213373990666
2003-10-31 00:39:00,0.259,-0.679,-0.11598212890625,0.0938619361754779,0.1492028388113812,-0.08463366443738757,0.22201955419762598,1.7358919043586154,-1.2864295578845941
2003-10-31 00:49:00,0.317,-0.593,-0.11585415039062501,0.09490050954350876,0.1497593106389278,-0.08574118421609259,0.191233719136922,2.1167298290006977,-1.292653824951328
2003-10-31 00:59:00,0.242,-0.64,-0.11599257812500001,0.09504925409868195,0.14996065401933353,-0.05776028430919835,0.1828690990022217,1.613756632248352,-1.2928469773102866
2003-10-31 01:09:00,0.276,-0.669,-0.1162380859375,0.09429018791857423,0.14967130001064,-0.08260599550990667,0.19847550565650085,1.8440409081793199,-1.2876270183175305
2003-10-31 01:19:00,0.371,-0.706,-0.11652900390625001,0.0948791256154205,0.1502684853047413,-0.073169730248722,0.3100644095884073,2.468914218757312,-1.289537199044758
2003-10-31 01:29:00,0.259,-0.603,-0.116787060546875,0.09345424182850272,0.14957435066532337,-0.08292313936662124,0.3046153983678206,1.7315803067032494,-1.280744202011048
2003-10-31 01:39:00,0.312,-0.623,-0.11370854492187502,0.0936254446096015,0.14729198570436333,-0.0871328308563457,0.2707181689518823,2.1182415221574233,-1.2953466760617003
2003-10-31 01:49:00,0.352,-0.542,-0.11899794921875,0.09429757325398809,0.15182921345575676,-0.07766961005498113,0.18974834819186137,2.3183944116431405,-1.2758977314529525
2003-10-31 01:59:00,0.332,-0.691,-0.11685629882812501,0.0953815287236158,0.15083960480242953,-0.06955383722701995,0.30758487320493577,2.201013456875966,-1.2908127872874697
2003-10-31 02:09:00,0.3,-0.664,-0.11684125976562501,0.09424710483686108,0.1501131674341374,-0.06521046167339055,0.22169994501567158,1.9984922384082386,-1.2847616307394614
2003-10-31 02:19:00,0.31,-0.657,-0.11616298828125,0.09278684550316654,0.1486701656825017,-0.07389666017975405,0.23558657976963993,2.0851527176073272,-1.279841091230766
2003-10-31 02:29:00,0.31,-0.623,-0.116466748046875,0.0930483208182766,0.1490706901248427,-0.08017597625366372,0.18457359988784328,2.0795503109322384,-1.2799420660809162
2003-10-31 02:39:00,0.298,-0.618,-0.116780322265625,0.09407335082378668,0.14995668336144816,-0.07311055849513713,0.17665715941093874,1.9872405372004365,-1.284092049518079
2003-10-31 02:49:00,0.295,-0.742,-0.116426416015625,0.09446509016495365,0.1499277421988985,-0.09265186374090478,0.38231567418615775,1.9676145033161667,-1.2877467788648365
2003-10-31 02:59:00,0.269,-0.613,-0.117803857421875,0.09302265252228899,0.150101766097361,-0.10972195515104159,0.2970024266920399,1.7921174879815716,-1.2741668174737426
2003-10-31 03:09:00,0.273,-0.767,-0.11637294921875,0.09684639412278613,0.15139824766004145,-0.12580611753630933,0.564814526857564,1.8031912800801388,-1.3009745707780704
2003-10-31 03:19:00,0.303,-0.664,-0.11657011718749999,0.09458719162115052,0.1501162622353088,-0.06154053385865896,0.2579079662216719,2.018435547809233,-1.287776540482075
2003-10-31 03:29:00,0.256,-0.662,-0.116634912109375,0.09444618572520044,0.15007781038488627,-0.08289664304455158,0.3319076414156559,1.705781816402225,-1.2867314569084598
2003-10-31 03:39:00,0.308,-0.569,-0.116760693359375,0.09467626525587412,0.15032038132274553,-0.09261440739949263,0.14478125925037189,2.048957016272519,-1.2874228218230765
2003-10-31 03:49:00,0.322,-0.557,-0.11536298828125,0.09593273619966995,0.15003752720673752,-0.08343253591505712,0.19084977531557623,2.1461297449691665,-1.300569007808228
2003-10-31 03:59:00,0.361,-0.625,-0.117700732421875,0.09588948400977047,0.15181504072981988,-0.07569438324239593,0.2523757235065558,2.3778935095268956,-1.2898393884726977
2003-10-31 04:09:00,0.383,-0.652,-0.116138134765625,0.096180120948381,0.15079201014067564,-0.10329424798713228,0.4495508895075875,2.539922371501612,-1.298384983063355
2003-10-31 04:19:00,0.276,-0.62,-0.11560151367187502,0.09353784282882611,0.1487030961043368,-0.08260143105563104,0.162372610520495,1.8560474343207083,-1.2863421194156486
2003-10-31 04:29:00,0.31,-0.649,-0.11711298828125001,0.09503770034977531,0.15082166783417178,-0.09837158308308304,0.18172824035664803,2.0554075846770545,-1.2878304110212735
2003-10-31 04:39:00,0.308,-0.681,-0.11659228515625,0.09450127419152714,0.15007936474631098,-0.09768558229612014,0.4127501103327811,2.0522474926558534,-1.2872152265064845
