,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-05 12:32:00,0.261,-0.361,-0.001856640625,0.06558515475984669,0.06560982860345696,-0.00966978340028909,0.14679554176546672,3.9780625183076306,-35.337925778424115
2004-03-05 12:42:00,0.332,-0.3,-0.0019072265625,0.06490202878207835,0.06492846198533621,0.0005165743724285213,0.24341060760220934,5.113319950116494,-34.04339225447224
2004-03-05 12:52:00,0.334,-0.3,-0.0021775390625,0.06508573995870677,0.06512056801738027,0.03629965927758983,0.24865852548913336,5.128947891100359,-29.905579715578703
2004-03-05 13:02:00,0.308,-0.269,-0.0018765625000000004,0.0654979730179226,0.06552325147895975,0.02180525055159849,0.23525663823142962,4.7006214290037525,-34.916636924674634
2004-03-05 13:12:00,0.281,-0.308,-0.002313623046875,0.06438430831456432,0.06442429355149636,-0.038397202037226456,0.263993691116875,4.361708674001802,-27.845630963312697
2004-03-05 13:22:00,0.291,-0.344,-0.0019163085937500002,0.06718929029361131,0.06721497258098452,0.0007196227649448414,0.1285261002766429,4.329392527079977,-35.075234124714946
2004-03-05 13:32:00,0.364,-0.291,-0.002038330078125,0.06859420489450309,0.06862280954780542,0.019442509419736586,0.19495916890580123,5.304358746000087,-33.66619091002647
2004-03-05 13:42:00,0.256,-0.312,-0.001575732421875,0.06717506462984253,0.06719190356208757,-0.048725488905097494,0.10503228658233299,3.8099828465709034,-42.641696413236446
2004-03-05 13:52:00,0.31,-0.293,-0.00155283203125,0.06625024024502235,0.06626681906198417,0.03227890941153427,0.18312963342847555,4.678057652201994,-42.67481461510081
2004-03-05 14:02:00,0.352,-0.376,-0.001583935546875,0.06820479043221227,0.06822151527549337,-0.009482325900890327,0.26434342899356134,5.159662587067249,-43.0708909905393
2004-03-05 14:12:00,0.251,-0.283,-0.00205302734375,0.06723660820635664,0.06726630407613086,0.027754114236951597,0.09426999583208495,3.7314373585312857,-32.76444626074205
2004-03-05 14:22:00,0.273,-0.32,-0.001423291015625,0.065018449488395,0.06503243894576287,-0.009393805929634019,0.2717921545945092,4.197904990579891,-45.6915966108348
2004-03-05 14:32:00,0.271,-0.344,-0.0017078613281250002,0.06571584846597373,0.0657364332931851,0.015400933978185826,0.2061126910166453,4.122523636038139,-38.49049815148328
2004-03-05 14:42:00,0.305,-0.371,-0.0016483398437500002,0.06666293160150734,0.06668168027558244,-0.013295073975845128,0.2020430373078863,4.5739699230657385,-40.45384240902684
2004-03-05 14:52:00,0.305,-0.308,-0.0015441406250000002,0.06567584243798633,0.06569238950641466,0.03845546003591876,0.19248655403521164,4.642851360585958,-42.54300964746307
2004-03-05 15:02:00,0.286,-0.315,-0.0014653808593749998,0.06665285096583336,0.06666733052241086,-0.034506594195239645,0.11291347008491925,4.289957281308246,-45.49488284625553
2004-03-05 15:12:00,0.286,-0.298,-0.002627734375,0.06651085787954909,0.06656112381206465,0.04560482093203908,0.2258493602399687,4.29680245194659,-25.330232935764162
2004-03-05 15:22:00,0.361,-0.376,-0.00116064453125,0.06878131969464578,0.06878943258347353,0.04755263014634611,0.2134820339244925,5.247899080457443,-59.268303715167775
2004-03-05 15:32:00,0.308,-0.378,-0.001806298828125,0.06518875993579308,0.06521218934119506,0.00788189934525496,0.23128022553355887,4.723043392831376,-36.10265827880072
2004-03-05 15:42:00,0.278,-0.332,-0.0022171875000000004,0.06666697143142085,0.06670220374451657,0.030139414554138644,0.1843039902246244,4.1677783400500275,-30.084151089845385
2004-03-05 15:52:00,0.31,-0.315,-0.0018640625,0.06576656635078901,0.06579137318187127,0.03810096520063113,0.2051148486117822,4.711863957346616,-35.29461763319163
2004-03-05 16:02:00,0.374,-0.33,-0.00208056640625,0.0665886572411462,0.06661952809377668,-0.010597370774588845,0.2442053293528481,5.613969517669663,-32.019899914586865
2004-03-05 16:12:00,0.3,-0.33,-0.002052685546875,0.06428716512036894,0.06431835910810672,0.03365941367534283,0.23417163746656744,4.664298097153847,-31.333761377150402
2004-03-05 16:22:00,0.344,-0.332,-0.0014991210937500003,0.06683988840048809,0.0668550663924863,0.012421605123080952,0.117637429052738,5.145458954157308,-44.59617483284865
2004-03-05 16:32:00,0.322,-0.339,-0.0007522949218749999,0.06685237775685789,0.06685497838430302,-0.010495297578372129,0.2038377537647995,4.8163952450787555,-88.86804422084286
2004-03-05 16:42:00,0.32,-0.293,-0.002073486328125,0.06749672742764552,0.06752692135305648,0.04551825029560428,0.16024209372368992,4.738850721876066,-32.56685150855049
2004-03-05 16:52:00,0.286,-0.291,-0.00191650390625,0.06732344301850722,0.06734907316548609,0.0019211965675234699,0.14920749701181313,4.2465320836302825,-35.14163104278102
2004-03-05 17:02:00,0.342,-0.391,-0.0013642578125,0.0661674281878311,0.06617987591830692,0.04612812076348867,0.3102757281440556,5.167734077080594,-48.50980167526577
2004-03-05 17:12:00,0.334,-0.286,-0.0022105957031249997,0.06828717502861688,0.0683212800996375,-0.003251936653244662,0.06391190461523255,4.888667184117532,-30.9062756265451
2004-03-05 17:22:00,0.249,-0.293,-0.001428076171875,0.06409706022402152,0.06411140244783392,-0.03859757553583463,0.11777551785936602,3.8838644998072844,-44.893545393771625
2004-03-05 17:32:00,0.334,-0.278,-0.001716259765625,0.06518883319341366,0.06520983071197452,0.01600162073686317,0.28191062385296695,5.121927113647105,-37.99531517201736
2004-03-05 17:42:00,0.339,-0.354,-0.00182568359375,0.06656737398004399,0.06659078037724141,-0.026786821077364405,0.2621695178201473,5.090794822940074,-36.47443653719989
2004-03-05 17:52:00,0.271,-0.281,-0.0023109863281249995,0.06689492374753442,0.06693319788054075,0.012061342004600042,0.0913269911639758,4.0488129744475705,-28.963043643294277
2004-03-05 18:02:00,0.312,-0.286,-0.00177841796875,0.06488412538574974,0.06490690975230409,-0.02069341326931914,0.1369405116036222,4.806884216035636,-36.49699389729251
2004-03-05 18:12:00,0.273,-0.273,-0.0016923828124999999,0.06696193017939522,0.06698167893163025,-0.0048373399793452156,0.03682482659488251,4.075741372184138,-39.578326154638994
2004-03-05 18:22:00,0.269,-0.41,-0.001676806640625,0.065910725461073,0.06593044282435562,0.008362626083630283,0.22990466965241385,4.080057534523759,-39.31904921355823
2004-03-05 18:32:00,0.232,-0.281,-0.0021152343750000004,0.06534541487825567,0.06537804650525855,-0.0339680643884478,0.16435573515810376,3.5485918041515596,-30.90818080396341
2004-03-05 18:42:00,0.4,-0.405,-0.0008136230468750002,0.06669500815252188,0.06669834253176292,0.0314112559385798,0.39289912865965126,5.997150526034631,-81.9769582338417
2004-03-05 18:52:00,0.344,-0.42,-0.002147412109375,0.06739167218940695,0.06742423228787536,0.0012073417612657152,0.2809386782900689,5.10202323893364,-31.397900753898167
2004-03-05 19:02:00,0.308,-0.403,-0.001633837890625,0.06573171598824427,0.06575041401663852,-0.018993336497568493,0.3534725242933918,4.684381149631375,-40.24292397300609
2004-03-05 19:12:00,0.259,-0.327,-0.0019066406250000001,0.06643236132066904,0.06645809520268205,-0.01987355366880114,0.23873177355830366,3.897192647639223,-34.856120409519775
2004-03-05 19:22:00,0.293,-0.312,-0.0021338378906249995,0.06666086328863835,0.06669338034934108,-0.024614930030955728,0.19918469559605745,4.393239605868842,-31.255129849534466
2004-03-05 19:32:00,0.344,-0.422,-0.001494384765625,0.06819554260052493,0.06821024948470446,0.022352060549071982,0.21349405701136792,5.043230344394781,-45.64436887589437
2004-03-05 19:42:00,0.317,-0.259,-0.0022589843749999997,0.06506052816536503,0.06509814630497361,0.045753239212426064,0.23218821670659429,4.869570302584494,-28.81743983066444
2004-03-05 19:52:00,0.283,-0.276,-0.0017743652343749998,0.06837036906203872,0.06839172091879525,0.03790246213672549,0.1676893627181686,4.137927752045008,-38.544331005721865
2004-03-05 20:02:00,0.305,-0.33,-0.0012841796875,0.06737556076572905,0.06738615326863338,0.020900531015460903,0.33239139917190696,4.5261524097409795,-52.47408437040349
2004-03-05 20:12:00,0.31,-0.356,-0.0015741210937499999,0.06745694804866305,0.06747366529107855,-0.01868326573244639,0.1988415800138288,4.594385063604786,-42.864342240873775
2004-03-05 20:22:00,0.31,-0.293,-0.002398486328125,0.0667573744683267,0.06679881868517118,-0.006287839587973922,0.25175975200414014,4.640800632434202,-27.850406275774226
2004-03-05 20:32:00,0.298,-0.286,-0.0018241699218750004,0.06575758774845575,0.06578128006234468,0.0049455336752780785,0.14821339372817244,4.530164200477223,-36.06093888157656
2004-03-05 20:42:00,0.322,-0.356,-0.0018087890625000003,0.06655139516601681,0.06657434680373327,-0.012952011745231444,0.2370464342003511,4.836697849237378,-36.806031274712694
2004-03-05 20:52:00,0.393,-0.278,-0.001832861328125,0.06694085686999016,0.0669643106175549,0.006739599155409504,0.21522148054040713,5.868797817459707,-36.535393916602935
2004-03-05 21:02:00,0.361,-0.31,-0.001124951171875,0.06577172628873668,0.06577974055572221,0.04135424352394384,0.16295538957623767,5.48801191598188,-58.47341840276014
2004-03-05 21:12:00,0.271,-0.339,-0.0018012207031249997,0.06495472540044625,0.06497810967031993,0.014455211227888972,0.17004288324725136,4.1706353320368255,-36.074485240807626
2004-03-05 21:22:00,0.349,-0.327,-0.0011544921875,0.06604807580195221,0.06605655277156461,0.023721597691110912,0.17109648879274442,5.283351694220322,-57.21697685508557
2004-03-05 21:32:00,0.325,-0.291,-0.0012742675781249998,0.06492507915713627,0.0649359980125864,-0.004962078193057207,0.1872451441369467,5.004928082217293,-50.95946811119169
2004-03-05 21:42:00,0.298,-0.361,-0.0013759765625,0.0664975001358402,0.06651011142582006,0.03377715904237929,0.23977692438716236,4.480521737395747,-48.33666011358392
2004-03-05 21:52:00,0.347,-0.322,-0.0014030273437500005,0.06654481705588391,0.06655798180087982,-0.019946799746867208,0.3098733907550404,5.21349942728301,-47.43883438720743
2004-03-05 22:02:00,0.283,-0.454,-0.0017151855468749999,0.06756059783966464,0.06758071743582354,-0.018972970965527063,0.2504165308833808,4.187585020368338,-39.401403281967326
2004-03-05 22:12:00,0.281,-0.276,-0.00178193359375,0.06641881483129176,0.06644109306488154,0.01868888232921689,0.1937128598491853,4.229310311400143,-37.28595347094793
2004-03-05 22:22:00,0.303,-0.291,-0.002113037109375,0.06439251798792636,0.0644256070044406,0.028924020481641697,0.21646182567773176,4.703098877735299,-30.489576694418105
2004-03-05 22:32:00,0.288,-0.286,-0.00163232421875,0.06603439043277728,0.0660529506165792,0.012612424747425913,0.18290383098987473,4.360138302855957,-40.46558266908591
2004-03-05 22:42:00,0.337,-0.352,-0.002065478515625001,0.06647590767159385,0.06650636607510312,0.006863801902258124,0.32775962935591574,5.067184089105676,-32.19901130512544
2004-03-05 22:52:00,0.276,-0.281,-0.0012834472656250001,0.06586411039828667,0.06587500630040292,-0.040524255372080015,0.16837249565829593,4.189752919967643,-51.32661704516841
2004-03-05 23:02:00,0.281,-0.295,-0.0018258789062500004,0.06563516329739882,0.06565895327014626,0.0005729406834620717,0.18733252380197563,4.279690522080936,-35.960190484371694
2004-03-05 23:12:00,0.317,-0.303,-0.00246181640625,0.06833927182848844,0.06838193163562105,0.008915120606596912,0.2169717280008019,4.635727485575598,-27.777023283301975
2004-03-05 23:22:00,0.32,-0.308,-0.00150673828125,0.06635112768912298,0.0663666139064383,-8.788090247905327e-05,0.22615169794902545,4.82170147253748,-44.04654393686747
2004-03-05 23:32:00,0.266,-0.291,-0.00349931640625,0.06635706606923447,0.06644765179964977,-0.00450743615280165,0.23075912105190532,4.003151244562145,-18.988752111975376
2004-03-05 23:42:00,0.3,-0.4,-0.0019756347656250004,0.06365264260943924,0.06368174156682883,-0.002696207077917281,0.2767243783469886,4.710926438548705,-32.23355990431908
2004-03-05 23:52:00,0.312,-0.293,-0.0019155273437500002,0.06927111603750254,0.06929590508058539,0.025551563059150784,0.1793578109250502,4.502430549643155,-36.17588926970147
2004-03-06 00:02:00,0.276,-0.354,-0.0012108398437500002,0.0671630742199643,0.06717234858230357,-0.03334939560313799,0.2070470602281702,4.108833557633143,-55.47583268673187
2004-03-06 00:12:00,0.254,-0.312,-0.0013379394531250002,0.0656644397630798,0.06567646605413065,-0.011534678997079285,0.07527643535618322,3.8674431689222257,-49.08777142398436
2004-03-06 00:22:00,0.298,-0.33,-0.002477587890625,0.0665560007882235,0.06660047588922977,0.025424253986886358,0.18831097925337748,4.474442502417475,-26.881175897428623
2004-03-06 00:32:00,0.298,-0.347,-0.003577832031250001,0.06772387081844798,0.06781666173865387,0.012965592700972375,0.31465253567432905,4.394200368464128,-18.954680137669992
2004-03-06 00:42:00,0.298,-0.31,-0.0008997558593750003,0.06842824053473671,0.06843248519012646,-0.01509953468609245,0.14144739817795937,4.3546569903469745,-76.05672636315131
2004-03-06 00:52:00,0.315,-0.303,-0.002664208984375,0.06880918988611275,0.06885906937758363,0.03403272798429345,0.17058886976456344,4.574560807273197,-25.84597146148329
2004-03-06 01:02:00,0.344,-0.266,-0.001506201171875,0.06482557409701233,0.06484148753583137,0.04564160650716097,0.17352427491905287,5.305245346351836,-43.04968602242767
2004-03-06 01:12:00,0.371,-0.273,-0.002050390625,0.0647051526161601,0.0647360521294935,0.021494171959124123,0.2298792709838997,5.730964243199097,-31.572545904268118
2004-03-06 01:22:00,0.33,-0.286,0.001383544921875,0.067520842166644,0.06753336740375548,-0.03143171815801984,0.1753725069952865,4.886473349197288,48.811835695391295
2004-03-06 01:32:00,0.286,-0.286,-0.0017342285156250006,0.06773928688101406,0.0677598294155311,0.00937456407133427,0.09606095285949134,4.220789846534744,-39.07203047639374
2004-03-06 01:42:00,0.293,-0.283,-0.0011099121093750002,0.06602942033085007,0.06603713628815702,0.02445625382940381,0.11811349278624395,4.436897425737494,-59.497626641214886
2004-03-06 01:52:00,0.283,-0.437,-0.000880029296875,0.06783265523525217,0.06783670758877067,-0.01329111350600826,0.18081199495455813,4.171782653656474,-77.08460142140727
2004-03-06 02:02:00,0.291,-0.276,-0.001988525390625,0.06577220776881568,0.06580065591131577,0.027831447401612728,0.15469222789007153,4.422448317114063,-33.09017637971141
2004-03-06 02:12:00,0.327,-0.298,-0.0020271972656250004,0.0658123305115526,0.06584193867643841,0.03768281277163672,0.2110968873481731,4.966439424072081,-32.47929532705779
2004-03-06 02:22:00,0.259,-0.283,-0.00159189453125,0.06615948420436496,0.06617701832136479,0.026577801657090325,0.08143908459713778,3.9137453842701113,-41.571232906617716
2004-03-06 02:32:00,0.288,-0.332,-0.002171142578125,0.06617240736679313,0.06620640111672077,0.030554912891315584,0.07337712057747359,4.3500325518715455,-30.493806249194677
2004-03-06 02:42:00,0.295,-0.303,-0.0015286132812500003,0.06640646950397883,0.06642243993819973,-0.02886758314201565,0.1582463967680381,4.441270153196295,-43.452742922581294
2004-03-06 02:52:00,0.303,-0.3,-0.00151376953125,0.06393965752591337,0.0639560136319291,0.03348399370172214,0.1277594796439967,4.737631112279514,-42.249505166824974
2004-03-06 03:02:00,0.281,-0.339,-0.0019876953125,0.06554244238251608,0.06557097627523553,-0.015095924691129555,0.15188829842921248,4.285432610008683,-32.988444387265986
2004-03-06 03:12:00,0.286,-0.283,-0.002004931640625,0.06668566490849086,0.06671417029071204,-0.008673702595612167,0.12155703809042695,4.28694531841936,-33.27503488842899
2004-03-06 03:22:00,0.281,-0.322,-0.002051025390625,0.06556496675357258,0.06559543939880176,0.016431108808271512,0.12483158717485532,4.283834403358431,-31.981778333233187
2004-03-06 03:32:00,0.271,-0.273,-0.0018688964843750003,0.06374498234306523,0.06377081729656502,0.039708991193097856,0.09642362009928762,4.2495927053862195,-34.122177354243014
2004-03-06 03:42:00,0.256,-0.288,-0.0022591796874999997,0.06411763913111108,0.06415586336951207,0.008777088781608208,0.11345184982438195,3.990282205782854,-28.397857737693595
2004-03-06 03:52:00,0.293,-0.291,-0.001802587890625,0.0673564676784216,0.06737893983436609,-0.020157445225763366,0.09286392735784599,4.348539776972829,-37.37900392252397
2004-03-06 04:02:00,0.31,-0.264,-0.0021726562500000005,0.06542551376066687,0.06545998225896299,0.0210509255572411,0.12335555343139637,4.735717751551236,-30.12901017312931
2004-03-06 04:12:00,0.337,-0.271,-0.0017991210937500003,0.06766975283111369,0.06769201349794708,0.028028215058821433,0.12549875511848763,4.97843072743316,-37.62504576990599
2004-03-06 04:22:00,0.325,-0.332,-0.0016373046875,0.06352690266060068,0.06354644816367591,-0.021452573724135955,0.11127195955063351,5.114369243154251,-38.8116204936205
2004-03-06 04:32:00,0.276,-0.288,-0.0027664550781250005,0.06442857562624182,0.06448637021386283,-0.0018428026329913119,0.12005602973408802,4.279974188106302,-23.31010928887711
2004-03-06 04:42:00,0.366,-0.305,-0.00262880859375,0.0649994896075886,0.06505104140812236,-0.004531048334180734,0.16694938424614625,5.626351124861481,-24.7454461168384
2004-03-06 04:52:00,0.32,-0.3,-0.0019287109375,0.0651021531303127,0.06512912804815138,0.02611691684421243,0.11988317422312855,4.913316201061637,-33.768216263952915
2004-03-06 05:02:00,0.286,-0.283,-0.002032763671875,0.06724846992780613,0.06727754467560573,0.03626020009943133,0.0880865391377017,4.251046933698535,-33.096589439513956
