,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-05 12:32:00,0.42,-0.403,-0.0026069335937499993,0.07738900345101274,0.07743101138069618,-0.059460325926451126,0.6870566993325236,5.424183315067837,-29.70195004826106
2004-03-05 12:42:00,0.374,-0.469,-0.003065966796875,0.07695670207829967,0.07701587479671398,-0.04856050117916487,0.6762560480142086,4.856141684908283,-25.119604972634654
2004-03-05 12:52:00,0.376,-0.391,-0.0013677246093750004,0.07716782091578211,0.07717805705143382,-0.047867572298282986,0.5919982889265967,4.871851072247415,-56.42806784525237
2004-03-05 13:02:00,0.408,-0.398,-0.0020962890625000003,0.07680029093453818,0.07682702072370926,0.003343561457028101,0.5244210554040958,5.310631548075752,-36.64905861412385
2004-03-05 13:12:00,0.388,-0.435,-0.0014708007812500002,0.07870174442389066,0.07871356548032239,0.0009175144766125635,0.5793391508273449,4.929264703388339,-53.5174895769538
2004-03-05 13:22:00,0.405,-0.403,-0.002427197265625,0.07646469783307845,0.07650134515514662,-0.01708733968335188,0.5146347954389103,5.294024558374105,-31.51838799367122
2004-03-05 13:32:00,0.483,-0.527,-0.0031651855468749998,0.07973382895314887,0.07979468312536948,-0.06072764029025669,1.0777806972591275,6.053034877538572,-25.210112312104766
2004-03-05 13:42:00,0.439,-0.557,-0.0021215820312500003,0.0768534000732854,0.0768808026265335,-0.010849050702333603,0.7253109492173988,5.710138096925773,-36.237487636165845
2004-03-05 13:52:00,0.491,-0.466,-0.00228857421875,0.07706869402759754,0.0771007856791599,-0.008114571707733437,0.7904503700963965,6.368287893241479,-33.68944080881576
2004-03-05 14:02:00,0.388,-0.361,-0.002272265625,0.07704150833091462,0.07707313009611391,-0.02052988709357281,0.6751071491871481,5.034179869380487,-33.919067052785216
2004-03-05 14:12:00,0.508,-0.532,-0.00216591796875,0.07735296336907052,0.0773813929860968,-0.02225896627435288,1.1581512550972608,6.564885696633465,-35.72683458125394
2004-03-05 14:22:00,0.403,-0.593,-0.0020359863281249994,0.07654733841367378,0.07657254175218833,-0.03906325122684871,1.0042152498437282,5.262983189251163,-37.609555965292884
2004-03-05 14:32:00,0.366,-0.415,-0.0024400390625,0.07579589207297374,0.07583330750629139,0.025236932890585963,0.5471638207487257,4.826375270123031,-31.07872684160825
2004-03-05 14:42:00,0.427,-0.417,-0.0021041503906249997,0.07609706409953935,0.07612429218934075,0.011744128755886263,0.6112444138379582,5.609247557112792,-36.178161279968876
2004-03-05 14:52:00,0.518,-0.386,-0.003137353515624999,0.07809493904283887,0.0781560279010239,0.04369470213027125,0.7734828880575946,6.627767734767568,-24.911450849189453
2004-03-05 15:02:00,0.481,-0.32,-0.0014356933593749998,0.07595863100471383,0.07597034365615556,0.07978910894649237,0.5914343424671005,6.331417983009566,-52.91543849532585
2004-03-05 15:12:00,0.383,-0.396,-0.0018375,0.0760820985964644,0.0761024276366234,-0.004691872341849189,0.684901831908848,5.032690965244396,-41.4162871491828
2004-03-05 15:22:00,0.532,-0.398,-0.0015522460937500003,0.07851332566253405,0.07852675201006343,0.05662250324021068,0.8430579133717702,6.774761293219191,-50.58911233614654
2004-03-05 15:32:00,0.447,-0.386,-0.0025785644531250004,0.0788605878343518,0.07890080890893562,0.017395358613091202,0.7664001154938442,5.665341156589545,-30.598734428885255
2004-03-05 15:42:00,0.43,-0.471,-0.001969677734375,0.07706001631236442,0.07708330423000577,0.04387540204764279,0.742945356094955,5.578380484533205,-39.13498278664613
2004-03-05 15:52:00,0.383,-0.374,-0.0020120605468750006,0.07676672543709888,0.07679121545778772,0.01734922069658192,0.5763083915881162,4.987549652870593,-38.16545957180799
2004-03-05 16:02:00,0.471,-0.356,-0.0019717773437500003,0.0773088779813946,0.0773321323345364,0.09781224488437872,0.7471544778815544,6.090611829536377,-39.219505477968035
2004-03-05 16:12:00,0.442,-0.386,-0.002647265625,0.07640890018630549,0.07645288070929702,0.024756349764381083,0.8193059178192947,5.781338726537361,-28.879943133510462
2004-03-05 16:22:00,0.488,-0.388,-0.0015923339843750002,0.07721037516505377,0.077224908382007,0.08814182362103362,0.8014476382117035,6.319204648143052,-48.49793393834912
2004-03-05 16:32:00,0.552,-0.549,-0.0024598144531250005,0.07749697597067004,0.07753411327088951,0.005061657332388637,0.8733928709703296,7.119446869423999,-31.520309660913053
2004-03-05 16:42:00,0.449,-0.422,-0.0023625488281250003,0.07966894643567698,0.07970202471794946,0.07619049856419156,0.8195231113202044,5.633482983511735,-33.735609511700005
2004-03-05 16:52:00,0.442,-0.396,-0.0021139648437500007,0.07838506471473539,0.07841165224015656,0.03490409010570493,0.641223765103299,5.6369173123180385,-37.09222150594553
2004-03-05 17:02:00,0.378,-0.388,-0.002126220703125,0.07811187770574238,0.07813890407523083,-0.00766675706240033,0.6880285295271977,4.837539052711412,-36.7501379138989
2004-03-05 17:12:00,0.41,-0.381,-0.0024347167968749995,0.07756792496493799,0.0776042333962241,-0.020595258682770443,0.6544455222642322,5.283216933626057,-31.87402883810982
2004-03-05 17:22:00,0.408,-0.449,-0.0017225097656250001,0.07649317883109466,0.07651070346128458,-0.009381421842979276,0.5245720582912425,5.332587226915948,-44.418153666329566
2004-03-05 17:32:00,0.403,-0.371,-0.002132177734375,0.07805947642160715,0.07808668591749893,0.04597244842962224,0.5996219602226032,5.160931025114606,-36.62297221220551
2004-03-05 17:42:00,0.386,-0.43,-0.0019219726562500002,0.07717277470543205,0.07719482062956848,0.013168913203997832,0.8051424177658459,5.000335473959864,-40.16436986163209
2004-03-05 17:52:00,0.378,-0.476,-0.001965185546875,0.07895195878724191,0.07897448565686026,0.026677373032089377,0.6438531572841137,4.786355958586283,-40.18678326962253
2004-03-05 18:02:00,0.403,-0.371,-0.001994677734375,0.07869824621127187,0.07872159985164888,0.0771612322608583,0.5150644532168265,5.1193065278075505,-39.465823724309544
2004-03-05 18:12:00,0.481,-0.398,-0.0020091796875000003,0.07805808676323744,0.07808203506068953,0.028660202100503396,0.7972957264045868,6.16018780281714,-38.86264406636826
2004-03-05 18:22:00,0.417,-0.427,-0.0022302734375000003,0.07668255900613082,0.07671311397322332,0.013711494251686322,0.7156420792420946,5.435837217422221,-34.39628194613393
2004-03-05 18:32:00,0.403,-0.432,-0.002196630859375,0.07764329231946338,0.0776724640392068,0.006685969210406759,0.45458597609626805,5.188453913301596,-35.35981646971248
2004-03-05 18:42:00,0.42,-0.391,-0.0015207519531250002,0.07779958099180931,0.07781254361193557,0.044939709840211145,0.5793410696875765,5.39758733623478,-51.167150206210955
2004-03-05 18:52:00,0.405,-0.471,-0.0022480468750000005,0.07655316343221753,0.0765842960046722,-0.005503455633814624,0.7426707621140478,5.288290434572802,-34.06703697166999
2004-03-05 19:02:00,0.576,-0.659,-0.0020195800781250004,0.07785618964694185,0.07788047890287157,0.020830662899553022,1.1076897864317958,7.395948357204593,-38.56270902373757
2004-03-05 19:12:00,0.459,-0.425,-0.002386328125,0.07798884749503569,0.0780234446186289,0.06118477089476013,0.7230642932356881,5.882847165278949,-32.696025245324925
2004-03-05 19:22:00,0.403,-0.393,-0.0025863769531250004,0.07692660517073016,0.07696819459046461,0.07361019485253847,0.5922276186771613,5.235928972276123,-29.75907842724452
2004-03-05 19:32:00,0.432,-0.513,-0.00196162109375,0.07753435145003196,0.07755726966651805,0.06991426247622415,0.6011018789588993,5.5700774647885405,-39.537334663471135
2004-03-05 19:42:00,0.381,-0.364,-0.0019761718750000005,0.0779684404582979,0.07799157731968562,0.009802283046989078,0.4097624474269197,4.885142897396344,-39.46598891844142
2004-03-05 19:52:00,0.54,-0.415,-0.002083056640625,0.0785696853429371,0.07859537616359422,0.01909757352676617,0.7977281814084121,6.870633189362237,-37.73079167929513
2004-03-05 20:02:00,0.476,-0.361,-0.002099072265625,0.07854491564536585,0.07857104201026054,0.012275514750915366,0.6839461712511796,6.058211623791873,-37.43131825281202
2004-03-05 20:12:00,0.391,-0.374,-0.0019728515625,0.079044899536003,0.07906758629884308,-0.045878932150612256,0.5331896795824491,4.94513641180572,-40.07781822097581
2004-03-05 20:22:00,0.371,-0.4,-0.001557568359375,0.07889248956495508,0.07890593780878835,0.03692275212698489,0.6126919580192545,4.701800780811187,-50.65969485952492
2004-03-05 20:32:00,0.469,-0.393,-0.0022764160156250003,0.07770452416861008,0.07773596543599125,0.019069485624167017,0.9950087622040118,6.033243394734454,-34.148400337382306
2004-03-05 20:42:00,0.403,-0.359,-0.00251728515625,0.07549630176833225,0.07553641505922822,-0.004378563231917167,0.5901113668894813,5.335175089842523,-30.007095092776385
2004-03-05 20:52:00,0.457,-0.415,-0.0027083496093749998,0.0767115353124515,0.07675745873010079,0.0039399414770274165,0.7797953993666007,5.953818789219312,-28.341045212332816
2004-03-05 21:02:00,0.457,-0.374,-0.0021371582031250004,0.07691332675893678,0.07694113612193659,0.0037128386284312202,0.6543670000488109,5.939605561266275,-36.00160999285479
2004-03-05 21:12:00,0.383,-0.391,-0.00190283203125,0.07528033148699301,0.07530253889000856,-0.030432526346449988,0.815630378484983,5.0861498914323855,-39.57392857242431
2004-03-05 21:22:00,0.432,-0.361,-0.001590625,0.07725549074427762,0.07726997807505027,0.10757718473838926,0.616414849336639,5.590787143493297,-48.57837521417699
2004-03-05 21:32:00,0.393,-0.41,-0.0016518066406250001,0.07691448169027718,0.07693033926617882,-0.001678791077035999,0.5891873613509269,5.108517702492132,-46.573453196114045
2004-03-05 21:42:00,0.52,-0.403,-0.001913720703125,0.07758461041504733,0.07760631537153967,0.05101057445069559,0.8482110458913588,6.7004856178328245,-40.55258180820893
2004-03-05 21:52:00,0.461,-0.437,-0.0021117187500000003,0.08071360957858749,0.08073925951693978,0.016816407482039216,0.793633476769037,5.709737775131296,-38.23390757738916
2004-03-05 22:02:00,0.447,-0.425,-0.00239189453125,0.07851291411121536,0.07854742421978267,-0.010109037107664608,0.6761593457259951,5.690829514017599,-32.838999877947764
2004-03-05 22:12:00,0.398,-0.339,-0.001964990234375,0.07878966192100431,0.07881223824054469,0.03361617143185966,0.5344157307930733,5.049977121386337,-40.10820861184194
2004-03-05 22:22:00,0.486,-0.388,-0.00120341796875,0.07754325831457956,0.07755070292033142,0.023130740410838388,0.7528509771776744,6.266867761331222,-64.44203504862402
2004-03-05 22:32:00,0.339,-0.452,-0.0027191406249999998,0.07819599121743032,0.07824134586729065,-0.0750240196071401,0.6459094464887647,4.332747554918037,-28.774291828798173
2004-03-05 22:42:00,0.396,-0.376,-0.0017611816406250002,0.07768285182094394,0.07770091742289388,0.02407490005735295,0.5822264078144586,5.096464921317932,-44.11862787493045
2004-03-05 22:52:00,0.454,-0.415,-0.0016679687500000002,0.076636767353733,0.07665304594812263,0.03541469118392606,0.6672644686258695,5.922791382709812,-45.955924502855716
2004-03-05 23:02:00,0.41,-0.366,-0.002496044921875,0.07823714037009308,0.07827503749050922,0.03852838131917395,0.5932297190655831,5.237940640395249,-31.359626905957253
2004-03-05 23:12:00,0.374,-0.459,-0.002322119140625,0.07923887342383813,0.07927095758723289,-0.007522256788432587,0.7192971660365424,4.7179952328497565,-34.137334385821845
2004-03-05 23:22:00,0.471,-0.488,-0.0019541015625000003,0.07833620744782015,0.07835866431631859,0.013172538872284253,0.8401556348421018,6.010822212316754,-40.09958633678672
2004-03-05 23:32:00,0.469,-0.396,-0.0042097167968750005,0.07813087874774662,0.07824230224966623,0.009017645564730618,0.5878439845270718,5.99419989590095,-18.586120165553144
2004-03-05 23:42:00,0.374,-0.466,-0.0017076660156250003,0.07619011215323887,0.07620738723470727,0.026071936811518568,0.5204371225412325,4.907660708116608,-44.62663456285719
2004-03-05 23:52:00,0.369,-0.364,-0.0018209960937500005,0.07644422800127335,0.07646404830764422,-0.020077864127457372,0.4849869505107236,4.825797327854933,-41.99023192311238
2004-03-06 00:02:00,0.637,-0.525,-0.0020251464843749995,0.07789831494042833,0.07792273347732435,0.06379235349035796,1.0810339774733055,8.174764559374294,-38.4775788213527
2004-03-06 00:12:00,0.33,-0.452,-0.00244716796875,0.07455994403787801,0.07459827371599326,-0.013040568302274713,0.5037515342778702,4.423694859969001,-30.4835118261611
2004-03-06 00:22:00,0.459,-0.366,-0.0022677734375,0.07954625691466372,0.0795766348893474,0.050495289718498315,0.6378621582596464,5.768024755485665,-35.09020503259484
2004-03-06 00:32:00,0.452,-0.547,-0.004027099609375,0.077324054616408,0.07742696564999577,-0.06540088260523728,0.7503148463781835,5.83775944472938,-19.22648386192074
2004-03-06 00:42:00,0.376,-0.41,-0.0010553222656250003,0.07731438389284344,0.0773196985962544,0.04684713100693148,0.5614738402075976,4.862926354167327,-73.26643350073056
2004-03-06 00:52:00,0.393,-0.337,-0.0025964355468750004,0.07529865972022111,0.07534157406905649,0.01993317273750101,0.4198618818590516,5.216243552859468,-29.017309580334306
2004-03-06 01:02:00,0.408,-0.398,-0.00206962890625,0.07497860648674305,0.07500533509670329,0.022893478384124883,0.5895163686691385,5.439613055177628,-36.24095840089849
2004-03-06 01:12:00,0.361,-0.422,-0.0027987792968749998,0.07718556847958558,0.07723441103579981,-0.01072821248926496,0.6709424375158921,4.674082383209587,-27.595749018879957
2004-03-06 01:22:00,0.396,-0.347,-0.000407763671875,0.07621267213138978,0.07621190230360593,0.05617658448770097,0.45801581147539716,5.196038781743721,-186.90213856757867
2004-03-06 01:32:00,0.364,-0.361,-0.001348876953125,0.07557025818904174,0.07558045078600435,0.014269170091816986,0.5543461923528525,4.816060187714624,-56.032131478637794
2004-03-06 01:42:00,0.444,-0.308,-0.0015087890625,0.07333332710972629,0.07334705667343612,0.042565257907845405,0.41146048501986643,6.0534126403575526,-48.613194843753135
2004-03-06 01:52:00,0.369,-0.354,-0.00128740234375,0.07578533486631878,0.0757944189588686,0.020168894092794296,0.5027985455387496,4.868432334051475,-58.87391717657699
2004-03-06 02:02:00,0.41,-0.53,-0.0019163085937500002,0.07625775568850728,0.07627996849599507,0.031139736438393635,0.7176995569384896,5.374936671893438,-39.8056809559695
2004-03-06 02:12:00,0.378,-0.41,-0.00225078125,0.07588768650646739,0.075919205615246,0.025915467875064543,0.4627124393655242,4.978977281660209,-33.73015730215719
2004-03-06 02:22:00,0.344,-0.388,-0.0026467773437499997,0.07603163198513241,0.07607583207933055,-0.013174602912321379,0.47001303048293996,4.521803976344061,-28.74281520467642
2004-03-06 02:32:00,0.361,-0.334,-0.002281494140625,0.07376564107050827,0.07379911467065085,-0.010004184815104396,0.41991229769435723,4.8916575979408865,-32.34683506591609
2004-03-06 02:42:00,0.496,-0.479,-0.002194140625,0.07602540435520344,0.07605520455974726,0.02199890350542764,0.6997367840348803,6.521578672638419,-34.66286695263539
2004-03-06 02:52:00,0.359,-0.449,-0.0021327636718750003,0.07398167705749889,0.07401060714994254,0.0016486481525566424,0.6119801704224272,4.850656058971119,-34.70173846541411
2004-03-06 03:02:00,0.383,-0.53,-0.0027686035156250003,0.07494000087563273,0.07498929708788031,-0.06241351178901348,0.8007855222930051,5.107395520072158,-27.08560350540182
2004-03-06 03:12:00,0.537,-0.398,-0.0018801269531250001,0.07807667213927512,0.07809740043739052,0.03527026245259,0.7671834611983201,6.876029125073178,-41.538365431963584
2004-03-06 03:22:00,0.405,-0.359,-0.00238662109375,0.0755170845361994,0.07555294539985685,0.017490262762580856,0.42486206604018806,5.360479301721139,-31.656866520501417
2004-03-06 03:32:00,0.391,-0.339,-0.0026609375,0.07565127922346641,0.07569621646753555,-0.0065885040705235265,0.4610721834596272,5.165383664422532,-28.447198202714475
2004-03-06 03:42:00,0.359,-0.337,-0.002050634765625,0.07342237521673696,0.07344921415881094,0.030039350663276048,0.36130436335480187,4.887730986798236,-35.81779427036331
2004-03-06 03:52:00,0.356,-0.364,-0.002531396484375,0.07570944914656105,0.07574990943424867,0.012624360578399002,0.5581896183495596,4.699675585869973,-29.92415842473261
2004-03-06 04:02:00,0.337,-0.337,-0.0029749999999999993,0.07389025823625084,0.073948321798909,-0.005030585284931987,0.3843095467717883,4.557236618789258,-24.856578755935807
2004-03-06 04:12:00,0.42,-0.437,-0.0021564941406250005,0.07638974221883163,0.07641831097291489,0.048318476052820455,0.7432371010249605,5.496064943765395,-35.43636383392498
2004-03-06 04:22:00,0.369,-0.33,-0.0022634765625,0.0731964061065222,0.07322960866983723,0.02156786149846863,0.43025058122302084,5.038945403404683,-32.35271346876923
2004-03-06 04:32:00,0.415,-0.366,-0.0026843261718750002,0.07563445600090296,0.07568023002605684,0.033456124045182306,0.49020978333089227,5.483598554828847,-28.19338082644191
2004-03-06 04:42:00,0.518,-0.364,-0.002450244140625,0.07370904063916353,0.0737479564732771,0.04998527212634402,0.5393856816084135,7.023923438308418,-30.098207460447483
2004-03-06 04:52:00,0.352,-0.359,-0.0020847167968750004,0.07481567956193244,0.07484289306659735,0.017565557750495567,0.3842902151704184,4.703185373750588,-35.90074833127798
2004-03-06 05:02:00,0.398,-0.325,-0.001749951171875,0.07453402635717148,0.07455274748929865,0.0442853230212521,0.42464368741299907,5.3385021129788575,-42.60275868692866
