,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-29 15:49:00,0.486,-0.637,-0.115874169921875,0.09187889353648411,0.14787880895744285,0.0935976058667867,0.9194996034555678,3.2864749413816488,-1.2762016682160149
2003-10-29 15:59:00,0.515,-0.559,-0.1164310546875,0.09138944468372978,0.14801288214628483,0.018287738509428747,0.6078814230384686,3.4794268750946467,-1.2712491744023982
2003-10-29 16:09:00,0.618,-0.815,-0.11593125,0.09316481030409496,0.1487256292404532,0.04632090346486592,1.065804348763999,4.155302641220257,-1.2828778197462134
2003-10-29 16:19:00,0.505,-0.625,-0.11549365234375,0.09224146663587529,0.14780682137612086,0.0581936476004942,0.9978581192172582,3.41662174518277,-1.2797830735856843
2003-10-29 16:29:00,0.576,-0.566,-0.1169734375,0.09191747433693379,0.14876556936639018,0.07717479638939516,0.8539496064409673,3.8718636473026034,-1.2717893270973608
2003-10-29 16:39:00,0.527,-0.566,-0.116845166015625,0.09231142555567688,0.14890861635711555,0.0748786806140515,0.8163018646236289,3.5390833176244034,-1.2744097290015652
2003-10-29 16:49:00,0.513,-0.649,-0.116284228515625,0.0900501947547069,0.14707366666991878,0.03153570847545505,0.675340610137797,3.488047939617492,-1.264777421214577
2003-10-29 16:59:00,0.752,-0.591,-0.11861787109375,0.0924502226979324,0.1503889147630029,0.09523613980225969,1.3050548310235879,5.000368552330289,-1.267843651013957
2003-10-29 17:09:00,0.476,-0.53,-0.115897705078125,0.09213004953463445,0.14805340124137853,0.09852201673158956,0.6854264788671403,3.215056162228617,-1.2774489463926644
2003-10-29 17:19:00,0.339,-0.618,-0.11591611328125,0.09126739496550293,0.14753262682051893,0.042761483515324474,0.5741415355029735,2.297796814886317,-1.27275339591966
2003-10-29 17:29:00,0.552,-0.581,-0.11757607421875,0.09314738088622532,0.1500004804679805,0.1101543295460592,0.8191929670479463,3.679988212556635,-1.2757738465472572
2003-10-29 17:39:00,0.364,-0.518,-0.11709160156250001,0.09119934153412546,0.14841616129516944,0.016254145840208116,0.5184473931576199,2.4525630957135345,-1.2675218317510955
2003-10-29 17:49:00,0.513,-0.515,-0.11578417968750002,0.09196853930022791,0.1478640439332066,0.07822567076049144,0.7374643414915383,3.4694032866552282,-1.2770660407344916
2003-10-29 17:59:00,0.618,-0.598,-0.11709453125,0.09206195168880779,0.14895005323723454,0.04582944272433536,0.8223352022383628,4.149041820184542,-1.2720496136512314
2003-10-29 18:09:00,0.43,-0.588,-0.1164625,0.09227940352461714,0.1485886483745688,0.06247682691799019,0.6957603062608424,2.893895359462703,-1.2758497230831283
2003-10-29 18:19:00,0.591,-0.615,-0.116287890625,0.09383169591040896,0.14942165425974493,0.1090281706609675,0.9113684909719812,3.9552500133122863,-1.284928752741704
2003-10-29 18:29:00,0.376,-0.569,-0.117769091796875,0.09278984492819407,0.14993029679315778,0.06397487613437675,0.545148256049234,2.5078320262296656,-1.2730869747365767
2003-10-29 18:39:00,0.681,-0.591,-0.1161330078125,0.09420485600334003,0.1495359390591857,0.1366063567227249,1.1055488211820483,4.554089166019569,-1.2876265058131937
2003-10-29 18:49:00,0.437,-0.559,-0.11661601562499999,0.09100112667569915,0.14791922052519493,0.11352032326232056,0.6609635271706766,2.954315189387888,-1.268429724102872
2003-10-29 18:59:00,0.557,-0.688,-0.117980810546875,0.0932188776026004,0.1503622508947662,0.0738280778172701,0.7523227979117171,3.7043872161093594,-1.274463619954753
2003-10-29 19:09:00,0.535,-0.566,-0.1162673828125,0.09423960043804896,0.14966219612587126,0.050200975709940095,0.5551093455751421,3.5747170217256863,-1.2872242627773414
2003-10-29 19:19:00,0.569,-0.571,-0.11653994140624999,0.09259863033308824,0.14884772623546774,0.08942778646286668,0.913928625650386,3.8226986356504886,-1.2772249963349056
2003-10-29 19:29:00,0.701,-0.562,-0.117506103515625,0.09458105475518075,0.15084039076563058,0.08606878868544245,0.8589402789430416,4.647296366986904,-1.2836813259285127
2003-10-29 19:39:00,0.439,-0.652,-0.11715737304687499,0.09382368840238847,0.15009431946722077,0.07520920446089292,0.6316397124712037,2.924827545494642,-1.2811342177087532
2003-10-29 19:49:00,0.54,-0.605,-0.11585859375,0.09242446630176224,0.14820620301890625,0.04668593350513859,0.5789630369859342,3.64357219198925,-1.2791990496510428
2003-10-29 19:59:00,0.491,-0.566,-0.118143359375,0.09487524405251287,0.15152137070806218,0.06982982891024207,0.4739651657839583,3.2404669896104283,-1.2825212649245625
2003-10-29 20:09:00,0.537,-0.547,-0.11650102539062498,0.09533272692836475,0.1505336307095839,0.05909948467933672,0.6217976317892737,3.567309161870971,-1.2921227963861128
2003-10-29 20:19:00,0.544,-0.642,-0.11579321289062501,0.09439672659641518,0.14939335677609003,0.048621548014185084,0.6218450568664227,3.641393511328247,-1.2901736902075838
2003-10-29 20:29:00,0.53,-0.532,-0.11754775390625001,0.09626779025526075,0.15193587257458324,0.06953297204934672,0.5866293574354073,3.488313793306648,-1.2925459443126357
2003-10-29 20:39:00,0.498,-0.52,-0.116345947265625,0.09564254063471235,0.15061018680401608,0.025908608401331978,0.4023668216793328,3.3065492485447248,-1.2945030776204323
2003-10-29 20:49:00,0.544,-0.588,-0.116435302734375,0.09602835216720315,0.15092439788501105,0.0799369239336314,0.7285306558972553,3.6044536709993857,-1.2962082318737675
2003-10-29 20:59:00,0.635,-0.603,-0.118128515625,0.09580030281669392,0.15209074953378987,0.09667270707942711,0.7455202198061475,4.175138869040307,-1.287502418269635
2003-10-29 21:09:00,0.591,-0.549,-0.116742138671875,0.09553506345192546,0.15084836637720633,0.04057930775338085,0.7004064393925691,3.9178415662929047,-1.29215010186847
2003-10-29 21:19:00,0.437,-0.679,-0.116660546875,0.09514324273746032,0.15053729714602707,0.04400628263130174,0.6806151440903117,2.902935075126883,-1.2903873775538313
2003-10-29 21:29:00,0.508,-0.559,-0.11748833007812501,0.09663997612349709,0.1521260551973983,0.08545801161046097,0.6232968158169534,3.339335916788355,-1.2948184308708839
2003-10-29 21:39:00,0.498,-0.588,-0.115969775390625,0.09650398745773299,0.1508693264454686,0.0792604122527617,0.6672786521982825,3.300869777396408,-1.300936609882103
2003-10-29 21:49:00,0.417,-0.647,-0.11659638671875001,0.09517548145791793,0.1505079644513248,0.02187604403612261,0.5175824300687384,2.770617498683004,-1.2908458717024842
2003-10-29 21:59:00,0.549,-0.601,-0.11732216796874999,0.0950214453104522,0.1509739225593902,0.07066889423426173,0.7409110682445688,3.636389587639111,-1.2868320213755657
2003-10-29 22:09:00,0.479,-0.527,-0.11487792968749999,0.09286087543125791,0.14771479229678133,0.03571370846429501,0.5595589494249946,3.2427354942057303,-1.285841350889651
2003-10-29 22:19:00,0.576,-0.505,-0.1165591796875,0.09344470921914089,0.14939052743564432,0.05272096342623688,0.5919690423296391,3.855666151578011,-1.2816710604532953
2003-10-29 22:29:00,0.42,-0.603,-0.116757763671875,0.09292958134258981,0.14922419639929585,0.077228768698703,0.6173055275550903,2.814556956139734,-1.2780665859502196
2003-10-29 22:39:00,0.491,-0.552,-0.11612377929687501,0.09317058290258917,0.14887936650686143,0.049089349680506406,0.6061258802678671,3.29797212011492,-1.282074760297333
2003-10-29 22:49:00,0.554,-0.571,-0.115773974609375,0.09322369072793922,0.14863998574181891,0.04878227285081386,0.7452964589047433,3.7271262993947913,-1.2838808224675267
2003-10-29 22:59:00,0.439,-0.549,-0.11758808593749999,0.09307271068230513,0.1499635437468887,0.022898543333533312,0.5474924839332074,2.927378141589882,-1.2753294056218996
2003-10-29 23:09:00,0.569,-0.593,-0.11605766601562499,0.09372799945872663,0.1491773802273132,0.08264087925840696,0.8591759694001966,3.814251189643968,-1.2853729128692735
2003-10-29 23:19:00,0.466,-0.574,-0.11625717773437501,0.09236210033474061,0.1484791985838736,0.039851358628112045,0.7072273663530573,3.1384867674697468,-1.2771615609241747
2003-10-29 23:29:00,0.479,-0.532,-0.116518896484375,0.09256481600860132,0.1488102148015951,0.10341165638676657,0.6247147069690944,3.218865053307252,-1.277133746469615
2003-10-29 23:39:00,0.576,-0.603,-0.115240478515625,0.0938659162168224,0.14862956603714694,0.07089053474827323,0.813703667344114,3.875406592091108,-1.289734023596534
2003-10-29 23:49:00,0.459,-0.535,-0.117084912109375,0.09461732181102382,0.15053530183850355,0.04352833553083531,0.5382493215745949,3.04911867445167,-1.2856934264756577
2003-10-29 23:59:00,0.398,-0.603,-0.116807568359375,0.0942814606862737,0.15010852015214068,0.03230669629541064,0.6473118505714117,2.6514151201851295,-1.285092415333145
2003-10-30 00:09:00,0.415,-0.549,-0.11590571289062501,0.09327955976480122,0.14877763841841077,0.027762551228145322,0.5856929410197953,2.7893976837627035,-1.2836091915400711
2003-10-30 00:19:00,0.598,-0.693,-0.11545322265624999,0.09381495781715783,0.1487624387525082,0.06804270125019878,1.0821619237224906,4.019831921382221,-1.2885083268349549
2003-10-30 00:29:00,0.542,-0.527,-0.11812182617187501,0.0927141447911418,0.1501607763040481,0.08324349296031665,0.9117566013214193,3.6094645575256568,-1.271236495155047
2003-10-30 00:39:00,0.493,-0.525,-0.11757353515624999,0.09083337734214,0.14857266148988346,0.04394928910004569,0.6384715751452101,3.318241694375039,-1.2636573468037429
2003-10-30 00:49:00,0.452,-0.613,-0.11573261718749998,0.08903845389696996,0.14601882704487973,0.02166003055531659,0.6778565461826056,3.0954912400513614,-1.2616912206203084
2003-10-30 00:59:00,0.728,-0.581,-0.117455859375,0.09306020404594466,0.14985211916148367,0.09928132639335238,1.001988005122544,4.858122821843397,-1.2758164638092042
2003-10-30 01:09:00,0.559,-0.605,-0.11550170898437499,0.09161256438518373,0.14742149410390645,0.05469464057564269,0.9308355182034518,3.791848694777184,-1.2763576868273832
2003-10-30 01:19:00,0.583,-0.588,-0.11610058593749999,0.09210032723354271,0.1481937992914599,0.08590197785734546,0.960483007894521,3.9340377450839608,-1.2764259378607834
2003-10-30 01:29:00,0.505,-0.498,-0.11705961914062499,0.09037940769917113,0.14788844755396505,0.07808846429221503,0.5342953096527125,3.4147359604659018,-1.2633600607935094
2003-10-30 01:39:00,0.527,-0.61,-0.116270947265625,0.0910974292393877,0.14770670120234264,0.058892935467905055,0.7311967457334965,3.567881455006334,-1.2703663698972159
2003-10-30 01:49:00,0.54,-0.549,-0.116255517578125,0.09208496350523583,0.14830567024281938,0.05153634407534224,0.8958346566053157,3.6411284822479377,-1.2756871530261462
2003-10-30 01:59:00,0.525,-0.632,-0.117011181640625,0.08958284767716043,0.1473645526473484,0.07073949968282783,0.8389069699143397,3.562593517698617,-1.2594057301288293
2003-10-30 02:09:00,0.498,-0.64,-0.11634970703125,0.09110296993150363,0.147772122524218,0.06617894048062027,0.8744635909364633,3.3700537793817236,-1.270068711771903
2003-10-30 02:19:00,0.593,-0.574,-0.11557221679687499,0.09075678833135269,0.14694669011695408,0.12249094539308568,1.3186053746753368,4.035477080348216,-1.2714707235842122
2003-10-30 02:29:00,0.386,-0.564,-0.11687822265625,0.08939323006737829,0.1471437335407543,0.040025055604278235,0.6189184640532357,2.623285346318128,-1.2589491027213688
2003-10-30 02:39:00,0.576,-0.725,-0.11613959960937499,0.09029842550644857,0.14711157028367322,0.12006800863996708,1.2164053473149927,3.9153956340028664,-1.266678813931421
2003-10-30 02:49:00,0.586,-0.566,-0.116034765625,0.08970794212858255,0.14666693141104184,0.10196192882518997,0.8006727767865267,3.99544733337131,-1.2639912755547642
2003-10-30 02:59:00,0.457,-0.522,-0.11674697265625,0.09090864318612892,0.14796564971672901,0.11231133800672131,0.7873544234651444,3.0885546805957866,-1.2674045960266511
2003-10-30 03:09:00,0.476,-0.642,-0.115417333984375,0.0901699720575221,0.14646292309590464,0.0539046351116995,0.7911007919103472,3.2499692750793514,-1.268985498449761
2003-10-30 03:19:00,0.513,-0.613,-0.11708466796874999,0.0890125568358965,0.14707708139303605,0.0603939599864218,0.8840658205030376,3.487966956789843,-1.2561600416571286
2003-10-30 03:29:00,0.356,-0.525,-0.117289794921875,0.09059212765900669,0.14820063716941934,0.035343180439525224,0.6642503198801815,2.402148916492373,-1.26354246989803
2003-10-30 03:39:00,0.583,-0.562,-0.115666162109375,0.08939864161403559,0.14618614140695116,0.098154008286607,0.9341139480668934,3.9880661353325677,-1.263862643499109
2003-10-31 00:09:00,0.637,-0.571,-0.11533144531249999,0.0846575699686488,0.14306605636689299,0.15674905628370361,1.627745036450177,4.452488704703044,-1.2404774428972412
2003-10-31 00:19:00,0.579,-0.518,-0.11678906250000001,0.08519606211528306,0.1445603669995039,0.06570135679161433,1.0236020420820173,4.00524716433507,-1.2377902853660108
2003-10-31 00:29:00,0.564,-0.505,-0.11671953125000001,0.0854924886917621,0.14467915438944115,0.10549795716230889,1.2229141572094022,3.8982810093142297,-1.2395453686286213
2003-10-31 00:39:00,0.464,-0.54,-0.11513466796875,0.08460977677653578,0.14287916763114472,0.04352794321640689,0.837067896030665,3.2474993219295434,-1.2409743316402768
2003-10-31 00:49:00,0.557,-0.596,-0.115280908203125,0.0855410555119009,0.1435500006462796,0.11033746557115513,1.294867431461447,3.880181104091384,-1.2452192031081541
2003-10-31 00:59:00,0.432,-0.598,-0.1171490234375,0.08501502932836727,0.1447449342674684,0.0815448439571783,1.0644682823081117,2.9845604074939467,-1.235562448753071
2003-10-31 01:09:00,0.496,-0.549,-0.11706923828125002,0.08601638670158268,0.14527100213910552,0.08956081750917372,1.1513907900691347,3.414308380175218,-1.2408981579781264
2003-10-31 01:19:00,0.486,-0.557,-0.11594482421875,0.08525674814191503,0.14391511542996013,0.030799756014296333,1.0689695044637437,3.376990655554343,-1.2412379457183818
2003-10-31 01:29:00,0.422,-0.503,-0.116315869140625,0.08353871095758521,0.1432052962874126,0.044919796216808285,0.7313026738346471,2.946818385494956,-1.231175912155877
2003-10-31 01:39:00,0.562,-0.554,-0.113128759765625,0.08377952443358108,0.1407720933828528,0.12157012609599319,1.3037912091572572,3.9922685419726545,-1.2443528389641854
2003-10-31 01:49:00,0.427,-0.623,-0.117729931640625,0.08450522022526066,0.1449176330241704,0.08323159593353989,0.9917603842302327,2.9465013407221594,-1.2309327883289434
2003-10-31 01:59:00,0.347,-0.562,-0.11722080078125,0.08528979777165176,0.14496451478508457,0.028540138513545317,0.9292537907292209,2.393689245360775,-1.236679103187566
2003-10-31 02:09:00,0.427,-0.574,-0.115068212890625,0.08492555047695739,0.14301290353031743,0.04151203069196963,0.7422205238570623,2.9857445689121325,-1.2428532601462623
2003-10-31 02:19:00,0.632,-0.54,-0.11676054687500001,0.08264150368813646,0.14304653075463766,0.11433567874048094,1.1844993289977799,4.4181428005691785,-1.2251272761490108
2003-10-31 02:29:00,0.447,-0.586,-0.116596875,0.08287582313707353,0.1430485859742023,0.06825606784318967,0.7669272745931806,3.1248124331729707,-1.2268646648909098
2003-10-31 02:39:00,0.496,-0.544,-0.11615078125,0.08334112532503321,0.14295596527536897,0.13753149615792054,1.0904224741562487,3.469599880246899,-1.2307791969790902
2003-10-31 02:49:00,0.51,-0.603,-0.116188525390625,0.08348547922039823,0.14307081585567819,0.061568724636661444,1.1260155746267841,3.5646682864691246,-1.2313678599041955
2003-10-31 02:59:00,0.591,-0.569,-0.11710439453125002,0.08541766840250721,0.14494571754679836,0.07263010435356967,1.2559875434047907,4.0773884872396104,-1.2377478926131906
2003-10-31 03:09:00,0.562,-0.549,-0.11578393554687501,0.08411427080463518,0.14311109256257226,0.06929255268370324,1.0772162113173849,3.9270191425187924,-1.2360185537538053
2003-10-31 03:19:00,0.483,-0.52,-0.116162841796875,0.08506752901392034,0.1439789462487159,0.04578164833906102,0.9580632688506827,3.3546571397018243,-1.239457850906237
2003-10-31 03:29:00,0.532,-0.559,-0.117344775390625,0.0850175965622947,0.14490491747149878,0.054558267927195085,1.0673163047495757,3.6713729891508935,-1.2348646711294113
2003-10-31 03:39:00,0.518,-0.513,-0.115158642578125,0.0844997277681036,0.14283335853555665,0.1222193646682672,1.1149541939927472,3.6266037941763454,-1.240318184878367
2003-10-31 03:49:00,0.505,-0.566,-0.11560493164062499,0.0861067982633123,0.14414755945379157,0.09427349145860389,0.9265378789224052,3.503354492532248,-1.2468980121185103
2003-10-31 03:59:00,0.503,-0.535,-0.11650263671875001,0.08559085303710998,0.1445624459576207,0.12312836589352603,1.1586527493900665,3.479465200439797,-1.2408512805303291
2003-10-31 04:09:00,0.688,-0.618,-0.115793994140625,0.08463202012290305,0.14342411991651938,0.12723601987131247,1.2846278340605917,4.7969616296091155,-1.2386144979362161
2003-10-31 04:19:00,0.388,-0.53,-0.11597236328125,0.0837927880404107,0.14307507658241006,0.04280393641681918,0.8139425996516039,2.711862955226274,-1.2336997585832756
2003-10-31 04:29:00,0.63,-0.542,-0.1177857421875,0.08476818500797516,0.14511642012751347,0.09877954169552447,1.1956401743480205,4.341341933920506,-1.2320372350034225
2003-10-31 04:39:00,0.469,-0.549,-0.11553837890624999,0.08426594531731486,0.1430018175556477,0.08226083026474947,1.0243438258851354,3.279678594417119,-1.2376997055816583
2003-10-31 04:49:00,0.439,-0.632,-0.11593740234374998,0.08429008590837227,0.1433385953945674,0.017473098025876203,1.0371187013953778,3.0626782604613014,-1.2363447213486285
2003-10-31 04:59:00,0.649,-0.542,-0.11739101562499998,0.0848094772496719,0.14482039489430953,0.08643993308177302,1.357556712075759,4.481412997621244,-1.2336582499373836
2003-10-31 05:09:00,0.522,-0.518,-0.116063525390625,0.08491973338910253,0.14381151180532933,0.09789033765924042,1.0787847795271581,3.629751147506231,-1.2390758536871538
