,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-29 15:19:00,0.378,-0.527,-0.116391259765625,0.08004863866275456,0.1412600333480223,0.00204919923638529,0.26290964001017914,2.6759161175385078,-1.213665301264675
2003-10-29 15:29:00,0.295,-0.586,-0.11737353515625,0.08125706675006061,0.14275480816388023,-0.05253036623113652,0.4017719324817839,2.066480308399453,-1.2162435763210349
2003-10-29 15:39:00,0.256,-0.703,-0.11634121093750001,0.0806913585666389,0.14158409086177814,-0.04695082720215803,0.4908245268885949,1.8081127508169028,-1.2169728140257963
2003-10-29 15:49:00,0.232,-0.544,-0.11710317382812499,0.08048722882113585,0.1420951477210231,-0.07192626011724151,0.3642431607534844,1.6327088132206178,-1.2134184162214032
2003-10-29 15:59:00,0.208,-0.52,-0.11710185546875,0.08064575413206136,0.14218391135581232,-0.0774507255850359,0.2907103939723914,1.4628940645716537,-1.2141900808203312
2003-10-29 16:09:00,0.227,-0.554,-0.11553642578124998,0.08033323001376161,0.14071879198589202,-0.08243093827564685,0.22128700614527208,1.6131463097178822,-1.2179604054250466
2003-10-29 16:19:00,0.254,-0.645,-0.11595136718750002,0.07972038319733343,0.14071157994446923,-0.06316803467908334,0.3731848980457264,1.8051108522854993,-1.2135396361211552
2003-10-29 16:29:00,0.247,-0.471,-0.11699916992187501,0.0799934073000988,0.14173016095874097,-0.02667090855013683,0.1701698646260814,1.7427483206761059,-1.2113774914247668
2003-10-29 16:39:00,0.239,-0.596,-0.11576503906249999,0.08140698909988468,0.1415214420315434,-0.04743841171791678,0.36980931707183595,1.6887900276392733,-1.222488612949354
2003-10-29 16:49:00,0.273,-0.498,-0.11513037109374999,0.0801532158438867,0.14028266699830114,-0.04190336068259937,0.39685829652691584,1.9460707858035386,-1.2184679478195182
2003-10-29 16:59:00,0.242,-0.586,-0.11748022460937499,0.08103268783899117,0.1427150274243549,-0.05869937920107022,0.38601349857986555,1.6956868829266798,-1.2148004304459439
2003-10-29 17:09:00,0.229,-0.62,-0.11621406249999999,0.07922881677760249,0.14065065668727786,-0.051660272422945686,0.3233827016616373,1.6281473929350914,-1.2102722653489364
2003-10-29 17:19:00,0.315,-0.608,-0.115019677734375,0.0798197194321596,0.1400014385040494,-0.08415407399902751,0.5743199194714417,2.2499768814224645,-1.2171955378571564
2003-10-29 17:29:00,0.256,-0.664,-0.11730791015625001,0.08089625412688793,0.14249571985074236,-0.05802316546475026,0.5365064945016105,1.79654518934427,-1.2147153560313457
2003-10-29 17:39:00,0.273,-0.525,-0.11667919921875,0.07914197641716905,0.14098646079998692,-0.05005675986878744,0.2712938297426879,1.9363561469019113,-1.2083255776864366
2003-10-29 17:49:00,0.32,-0.591,-0.11573730468749999,0.0804366315606394,0.14094275246587265,-0.02447947880454098,0.3673008906798598,2.270425363499862,-1.2177815341944362
2003-10-29 17:59:00,0.273,-0.518,-0.11694287109374998,0.08054929080622737,0.1419982624646117,-0.026526989731096264,0.2712386087046874,1.9225587360129572,-1.2142532600450306
2003-10-29 18:09:00,0.237,-0.662,-0.11670126953125001,0.08108426215708371,0.14210391567990835,-0.025416943096581827,0.42159010948992126,1.6677935922177316,-1.2176724062273896
2003-10-29 18:19:00,0.269,-0.479,-0.11612822265625,0.08189608395510278,0.1420999830252673,-0.01153053578833695,0.2998639799633187,1.8930333014337388,-1.2236472734616464
2003-10-29 18:29:00,0.261,-0.562,-0.11720737304687501,0.08053546756278819,0.1422083441109052,-0.03813160089138374,0.38811714252156104,1.8353353428857297,-1.2133054466977218
2003-10-29 18:39:00,0.347,-0.549,-0.11579990234375,0.08202666426868549,0.1419072320214865,-0.033258259665300764,0.41068819700153103,2.445259449127018,-1.2254520871722099
2003-10-29 18:49:00,0.239,-0.623,-0.116544873046875,0.08096806812650878,0.14190918004434872,-0.10139679472378045,0.38620226590425544,1.6841757518809493,-1.2176355452999812
2003-10-29 18:59:00,0.283,-0.62,-0.11716958007812499,0.08066742926767252,0.14225198383255283,-0.07249685128421238,0.3152896496097357,1.9894274397826603,-1.2140692467934397
2003-10-29 19:09:00,0.283,-0.618,-0.11653349609375,0.08006910470025472,0.14138884043381483,-0.021499369392965966,0.4411145557654703,2.0015723951882496,-1.2132892702375373
2003-10-29 19:19:00,0.193,-0.549,-0.116894287109375,0.07997080322349487,0.14163082805335186,-0.07373920455399824,0.2946783535307369,1.362697674317752,-1.2116146268194572
2003-10-29 19:29:00,0.222,-0.471,-0.1179873046875,0.08027687350482024,0.14270622207988165,-0.07822894528403809,0.2972924994484871,1.5556434524328773,-1.2095048908681483
2003-10-29 19:39:00,0.293,-0.452,-0.11649658203124999,0.08044419377410364,0.1415712045475041,-0.049445266941072596,0.2674079675863128,2.069629914759142,-1.215239126153314
2003-10-29 19:49:00,0.288,-0.505,-0.11608725585937499,0.0817762269262076,0.14199744973914805,-0.034441176454635035,0.21765014748466704,2.028205439809386,-1.2231958511549277
2003-10-29 19:59:00,0.273,-0.461,-0.11743442382812501,0.08051709134520073,0.14238514439962874,-0.0028465680012234045,0.3034540585156509,1.91733485365424,-1.2124651338011516
2003-10-29 20:09:00,0.242,-0.647,-0.11674375000000001,0.0816885789857778,0.14248438956437035,-0.06386230253873093,0.40426476064150796,1.6984316719879784,-1.2204883735906233
2003-10-29 20:19:00,0.242,-0.515,-0.115820068359375,0.0804778637552728,0.1410342460004728,0.003773189007075584,0.2788259144044174,1.7158953010546725,-1.2177012843997068
2003-10-29 20:29:00,0.22,-0.532,-0.1177052734375,0.0808510922477587,0.14279744860509588,-0.04819440361034579,0.3500783837931296,1.5406437730439189,-1.2131780032856345
2003-10-29 20:39:00,0.247,-0.527,-0.11530390625,0.08035380541094929,0.1405397081621863,-0.01462901521283533,0.20949464306319632,1.7575104091930793,-1.2188633736091339
2003-10-29 20:49:00,0.298,-0.627,-0.11660986328125,0.08075365884011744,0.1418403864026172,-0.008757656345916921,0.4012189198669116,2.1009531033997617,-1.2163669728392872
2003-10-29 20:59:00,0.273,-0.549,-0.11738701171875002,0.08084506560274403,0.14253180703136056,-0.046337050059403216,0.4086702167408811,1.9153619510340818,-1.2142042372869621
2003-10-29 21:09:00,0.264,-0.535,-0.1155271484375,0.08149884697933656,0.14137984214740446,-0.03168339848970124,0.263454670495439,1.8673100492271748,-1.223780246111508
2003-10-29 21:19:00,0.31,-0.544,-0.11626821289062499,0.0806132374536952,0.14147958888923032,-0.02008897487803596,0.3331483635164343,2.1911287870839846,-1.2168380795731504
2003-10-29 21:29:00,0.305,-0.73,-0.11764458007812499,0.08168421719258609,0.14322092292563918,-0.06878577964577459,0.6319959093179484,2.1295771160360215,-1.2174034947511354
2003-10-29 21:39:00,0.264,-0.64,-0.115532373046875,0.08068369362968511,0.14091582514178677,-0.05624682553426937,0.4236953644928443,1.8734588520087672,-1.2197085667461616
2003-10-29 21:49:00,0.317,-0.547,-0.11528442382812501,0.08067829852254481,0.1407095178308956,-0.00032599422620540366,0.3863861471360601,2.2528682130868356,-1.2205423175005525
2003-10-29 21:59:00,0.259,-0.576,-0.11751249999999999,0.08163102318654203,0.14308209612131334,-0.058196388728478786,0.3324835758368567,1.8101496065615694,-1.217590436092444
2003-10-29 22:09:00,0.208,-0.557,-0.114644091796875,0.08064821883455917,0.14016806127071396,-0.08955328402483383,0.4010581405086171,1.4839329167739477,-1.2226365883648154
2003-10-29 22:19:00,0.195,-0.581,-0.11534658203125,0.08069315413534092,0.14076896380905488,-0.05927183645621669,0.3399186279662594,1.3852485286778586,-1.2203999575030093
2003-10-29 22:29:00,0.327,-0.588,-0.11692768554687501,0.08128740111044722,0.1424057673968671,-0.014712367323183637,0.33416982811487417,2.296255313092003,-1.2178960588403867
2003-10-29 22:39:00,0.21,-0.537,-0.11539487304687499,0.08120923454547026,0.14110490594739036,-0.06800064261112353,0.39557217096343944,1.4882544202842707,-1.222800478233306
2003-10-29 22:49:00,0.232,-0.591,-0.11551030273437499,0.08153004891285398,0.14138406680281596,-0.02948783391672052,0.3486887599864086,1.6409204038780645,-1.2239952926791278
2003-10-29 22:59:00,0.327,-0.532,-0.11751254882812501,0.08152967426812448,0.14302434182164805,-0.06052722447520064,0.37962814332311634,2.2863241028423706,-1.217098456700457
2003-10-29 23:09:00,0.291,-0.537,-0.11571025390625,0.08197997306967775,0.1418070896802898,-0.0005884007640337478,0.3513057187570783,2.0520835781629256,-1.2255360686977992
2003-10-29 23:19:00,0.195,-0.564,-0.115688720703125,0.08100144609191864,0.141226038654848,-0.03535211696582049,0.3255639861080941,1.3807652034804563,-1.2207416401228577
2003-10-29 23:29:00,0.364,-0.657,-0.11697241210937499,0.08109796902964661,0.1423344815519833,-0.038803542250406164,0.461305434762898,2.5573564187049094,-1.216820949361064
2003-10-29 23:39:00,0.259,-0.535,-0.11573129882812498,0.08102566912680642,0.14127481028649225,-0.07525124565324523,0.3426474074091832,1.8333063019144882,-1.2207139444300412
2003-10-29 23:49:00,0.281,-0.513,-0.11567861328125,0.081145152052221,0.14130023270228098,-0.035247733861570894,0.2656072634733837,1.9886732995837728,-1.2214896833067752
2003-10-29 23:59:00,0.242,-0.596,-0.11722724609374999,0.08180417568894897,0.14294692592991462,-0.06553934114825839,0.5163039998354151,1.6929360210141913,-1.219400188038162
2003-10-30 00:09:00,0.234,-0.522,-0.11551552734375,0.08149518130851585,0.14136823314928287,-0.03016729844155313,0.25471642578455045,1.6552516416676106,-1.2238028635631004
2003-10-30 00:19:00,0.247,-0.532,-0.11687998046875,0.08129515508890645,0.14237102716142777,-0.034883671980066464,0.34945498508163775,1.734903546912943,-1.2180959184836042
2003-10-30 00:29:00,0.249,-0.566,-0.116340625,0.08206592737762385,0.14237144591975334,-0.06555599758737612,0.3714923131512067,1.7489462047069964,-1.223746614046068
2003-10-30 00:39:00,0.244,-0.576,-0.11606225585937499,0.0796520246000736,0.14076427981097733,-0.034114771191670196,0.33943289764285245,1.7333942980964405,-1.2128342566556019
2003-10-30 00:49:00,0.322,-0.544,-0.11562089843750001,0.08047318270212214,0.14086805557695203,-0.07236638170917888,0.33280127485073185,2.2858269653910357,-1.2183615374092567
2003-10-30 00:59:00,0.293,-0.574,-0.116769287109375,0.08320440399675305,0.1433795704439901,-0.019583639503672003,0.4057681983468804,2.0435268364432555,-1.2278876919895032
2003-10-30 01:09:00,0.281,-0.486,-0.11592856445312501,0.08139173128199131,0.14164647016345175,-0.0019424481013061508,0.28818837517366536,1.9838122310830792,-1.2218426996974125
2003-10-30 01:19:00,0.234,-0.552,-0.11577998046875,0.08062441887172793,0.14108502187843153,-0.04750380651623232,0.33752867566973466,1.6585743609384018,-1.2185614586151323
2003-10-30 01:29:00,0.281,-0.53,-0.11715668945312499,0.08074231759647107,0.14228384802289795,-0.071785407561218,0.33264509745966375,1.9749255021186825,-1.2144748087972088
2003-10-30 01:39:00,0.212,-0.576,-0.11597841796875,0.08153779944273022,0.14177122960237296,-0.07248348048411944,0.3366844969092919,1.4953668709412926,-1.2223932011262022
2003-10-30 01:49:00,0.232,-0.696,-0.11588452148437497,0.08134120610611169,0.14158139377917256,-0.06936104888319322,0.3752605357227532,1.638633395302318,-1.2217455098027252
2003-10-30 01:59:00,0.273,-0.579,-0.11663603515625001,0.08110254487136205,0.1420607838518208,-0.02156953891497417,0.5000727247273855,1.9217126120095032,-1.217983650263067
2003-10-30 02:09:00,0.271,-0.591,-0.1159107421875,0.08240249002107794,0.1422151151068119,-0.0545760560815469,0.37327913404649404,1.9055639746623494,-1.226936454921161
2003-10-30 02:19:00,0.283,-0.62,-0.11508818359375002,0.08222429831373854,0.1414418435866399,-0.06094672823025312,0.45666514933606983,2.0008223367553106,-1.228986670655223
2003-10-30 02:29:00,0.195,-0.51,-0.116943701171875,0.08047130387882964,0.14195472446814908,-0.04808786542978483,0.1675160691864086,1.373677422365417,-1.2138723423804996
2003-10-30 02:39:00,0.293,-0.525,-0.11573300781250002,0.08096803173796213,0.14124316320567076,-0.023590303857344317,0.3526721786024427,2.0744366902442493,-1.2204224695732435
2003-10-30 02:49:00,0.269,-0.627,-0.11554667968750001,0.08086707446976452,0.14103261895524383,-0.03818907622020581,0.31518626141416917,1.907360169531888,-1.2205683394509597
2003-10-30 02:59:00,0.295,-0.537,-0.11684970703125,0.08218869069334735,0.14285833919699964,-0.026199513429023828,0.3568335429781908,2.064982707052188,-1.2225819201993715
2003-10-30 03:09:00,0.244,-0.522,-0.11548051757812498,0.07953770371433726,0.14022013890135618,-0.05799725978376411,0.3275158373299121,1.7401209406278806,-1.2142319920457088
2003-10-30 03:19:00,0.222,-0.647,-0.11611713867187498,0.0797061770572605,0.1408401730533697,-0.0865834300596595,0.6406158829602542,1.5762548084620411,-1.2129146021360149
2003-10-30 03:29:00,0.205,-0.549,-0.1165375,0.08116442695142763,0.14201525074903928,-0.07753940273612837,0.28758364469043984,1.443506939703705,-1.2186227673413217
2003-10-30 03:39:00,0.205,-0.547,-0.11563007812500001,0.07966614792583995,0.14041616785581532,-0.0701052243596939,0.2999814918476349,1.459945839075325,-1.2143567671382243
2003-10-31 00:09:00,0.259,-0.579,-0.11538168945312499,0.08090473604158135,0.14091909369136915,-0.06315731467169142,0.44999255714905306,1.8379340458095987,-1.2213297825615477
2003-10-31 00:19:00,0.288,-0.515,-0.11639736328125001,0.07987296919758743,0.14116559736318993,-0.06847569225181954,0.39827158606153956,2.0401571302038657,-1.2127903363420065
2003-10-31 00:29:00,0.276,-0.532,-0.11704926757812499,0.08017730403596393,0.141875358101145,-0.06697632740663158,0.4009165492793034,1.9453695391079517,-1.212099494825542
2003-10-31 00:39:00,0.286,-0.586,-0.11547167968749998,0.0807750777947301,0.14091842824119474,-0.026205650434601487,0.39744361246709037,2.0295429318192855,-1.2203722040119367
2003-10-31 00:49:00,0.222,-0.486,-0.11632856445312498,0.08102378754201414,0.14176342442907963,-0.042373546520559545,0.21578628415195755,1.565989259176372,-1.2186467278739928
2003-10-31 00:59:00,0.269,-0.542,-0.11694023437500001,0.08106766404047845,0.14229077156258238,-0.05251974107071623,0.46637784457903964,1.8904950549213118,-1.21678199400806
2003-10-31 01:09:00,0.261,-0.508,-0.116573876953125,0.08091783059726877,0.14190434942159322,-0.06622317948986887,0.3517127152903736,1.8392670912755287,-1.2172911558792348
2003-10-31 01:19:00,0.242,-0.613,-0.11636728515625001,0.08034372884936884,0.14140772478512711,-0.08200041087747352,0.39680336027224206,1.7113633669428285,-1.215184530559895
2003-10-31 01:29:00,0.215,-0.591,-0.116513916015625,0.08055101998935842,0.14164618818363284,-0.042566872657144955,0.3365478284437815,1.5178664724903848,-1.2157018923356546
2003-10-31 01:39:00,0.249,-0.537,-0.11394028320312499,0.0802020295475735,0.13933570827181874,-0.04256305690633371,0.33754417122214475,1.7870508794073525,-1.2228836400504683
2003-10-31 01:49:00,0.269,-0.593,-0.117520556640625,0.0793046127897343,0.14177445380587128,-0.04755063148622779,0.33981206616214754,1.8973799071611022,-1.2063800398717828
2003-10-31 01:59:00,0.249,-0.664,-0.11716953124999999,0.08135055115262334,0.14264041533148134,-0.08055580771641177,0.391806909699262,1.7456483102727243,-1.2173848765097057
2003-10-31 02:09:00,0.251,-0.564,-0.115354052734375,0.08111562972807455,0.14101766411268085,-0.06278698741554854,0.3464347235748937,1.7799188603736709,-1.2224768941356683
2003-10-31 02:19:00,0.31,-0.591,-0.1158033203125,0.07911956367073796,0.14024980816887503,-0.010895896302077126,0.3699403585722081,2.2103417041877766,-1.2111035140478286
2003-10-31 02:29:00,0.269,-0.476,-0.11691586914062499,0.07900547903896378,0.14110592261306532,-0.040875282082065915,0.2848283179664004,1.9063693076699582,-1.2069013697648248
2003-10-31 02:39:00,0.339,-0.571,-0.11541850585937499,0.07952232875646977,0.1401603491945141,-0.030067426934971636,0.5036340552982801,2.418658357718108,-1.2143663457685405
2003-10-31 02:49:00,0.242,-0.498,-0.11576499023437499,0.07921557408734163,0.14027235558097104,-0.01697723311763588,0.3221458348177966,1.725215200084863,-1.2116992822871495
2003-10-31 02:59:00,0.303,-0.552,-0.116856689453125,0.08027156784871047,0.14176986932916802,-0.016201650916475588,0.42123598958219954,2.1372665534203197,-1.2131942980126653
2003-10-31 03:09:00,0.256,-0.559,-0.11602583007812499,0.08156448695538976,0.14182536421792427,-0.048287217682823055,0.2911904080531813,1.8050367888118988,-1.2223602634208899
2003-10-31 03:19:00,0.232,-0.71,-0.116375341796875,0.08191711707814445,0.1423141124126377,-0.08952550758110557,0.4542249040191688,1.6301967251660847,-1.222888888790866
2003-10-31 03:29:00,0.242,-0.625,-0.116692431640625,0.0799312377304429,0.14144191176697546,-0.07252013246423926,0.3978086215635397,1.7109497247088492,-1.2120915622237685
2003-10-31 03:39:00,0.237,-0.637,-0.11600195312499999,0.08062780117596276,0.1412691687076262,-0.08161245809912289,0.37086938923343293,1.6776484364433433,-1.2178171565387272
2003-10-31 03:49:00,0.264,-0.496,-0.115658642578125,0.08071036624503915,0.14103462960580596,-0.03648414419931149,0.32132386972496807,1.87188069155699,-1.2194041574587908
2003-10-31 03:59:00,0.32,-0.544,-0.11721840820312499,0.08157984529743381,0.14281141906729877,-0.04846138462763271,0.3082916125393087,2.2407171785696107,-1.2183361065595113
2003-10-31 04:09:00,0.261,-0.625,-0.11600053710937501,0.08172058830647569,0.14189451390442084,-0.0777536913995162,0.5256923221414693,1.839394581356456,-1.2232229043097518
2003-10-31 04:19:00,0.21,-0.488,-0.11591591796875,0.07835338569576845,0.1399123058215842,-0.0918592672040421,0.3252291745385585,1.5009401693929012,-1.2070154666704485
2003-10-31 04:29:00,0.234,-0.569,-0.11734150390625,0.08068038276058581,0.14240096510656539,-0.04097445707136711,0.2286594457094071,1.6432472899666568,-1.2135600820348837
